case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1205,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,325,False,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1205,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,145,False,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1205,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,175,True,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1205,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,325,False,0.6000000000000001,0,1,1.0,"[""rate""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1205,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,175,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1205,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,175,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1205,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,175,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1205,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,175,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1205,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,175,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1205,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,175,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],4,[]
openai_gsm8k_1210,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,2,False,0.6000000000000001,0,3,1.0,"[""rate"", ""temporal""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1210,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,3,True,0.6000000000000001,0,3,1.0,"[""rate"", ""temporal""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1210,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,3,True,0.6000000000000001,0,3,1.0,"[""rate"", ""temporal""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1210,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,2,False,0.6000000000000001,0,3,1.0,"[""rate"", ""temporal""]","[""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1210,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,False,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1210,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,3,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1210,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,4,False,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1210,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,3,True,0.0975,0,6,0.0,"[""rate"", ""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1214,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,364,False,0.7125,0,1,0.6666666666666666,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],2,[]
openai_gsm8k_1214,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,175,False,0.7125,0,1,0.6666666666666666,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],2,[]
openai_gsm8k_1214,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,273,True,0.7125,0,1,0.6666666666666666,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],2,[]
openai_gsm8k_1214,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,364,False,0.7125,0,1,0.6666666666666666,"[""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],2,[]
openai_gsm8k_1214,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,273,True,0.22624999999999998,0,4,0.16666666666666666,"[""total""]",[],count,True,,,[],5,[]
openai_gsm8k_1214,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,273,True,0.22624999999999998,0,4,0.16666666666666666,"[""total""]",[],count,True,,,[],5,[]
openai_gsm8k_1214,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,273,True,0.22624999999999998,0,4,0.16666666666666666,"[""total""]",[],count,True,,,[],5,[]
openai_gsm8k_1214,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,273,True,0.22624999999999998,0,4,0.16666666666666666,"[""total""]",[],count,True,,,[],5,[]
openai_gsm8k_1214,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,273,True,0.22624999999999998,0,4,0.16666666666666666,"[""total""]",[],count,True,,,[],5,[]
openai_gsm8k_1214,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,273,True,0.22624999999999998,0,4,0.16666666666666666,"[""total""]",[],count,True,,,[],5,[]
openai_gsm8k_1279,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,30,False,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1279,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,12,False,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1279,present_not_selected,replay_frontier_tiebreak,overlay_tiebreak,pal_trace_code,structural_trace_score,24,True,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1279,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,24,True,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1279,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,30,False,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1279,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,34,False,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1279,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,24,True,0.1275,0,5,0.0,"[""temporal"", ""fraction""]",[],count,True,,,[],2,[]
openai_gsm8k_1279,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,24,True,0.1275,0,5,0.0,"[""temporal"", ""fraction""]",[],count,True,,,[],2,[]
openai_gsm8k_1279,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,30,False,0.1275,0,5,0.0,"[""temporal"", ""fraction""]",[],count,True,,,[],2,[]
openai_gsm8k_1279,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,24,True,0.1275,0,5,0.0,"[""temporal"", ""fraction""]",[],count,True,,,[],2,[]
openai_gsm8k_1279,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,24,True,0.1275,0,5,0.0,"[""temporal"", ""fraction""]",[],count,True,,,[],2,[]
openai_gsm8k_1290,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,2200,False,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1290,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,6400,False,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1290,present_not_selected,replay_frontier_tiebreak,overlay_tiebreak,pal_trace_code,structural_trace_score,6600,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1290,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,6600,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1290,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,2200,False,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1290,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,6600,True,0.6000000000000001,0,1,1.0,"[""temporal""]","[""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1290,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,6600,True,0.1575,0,4,0.0,"[""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1290,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,3600,False,0.260625,0,4,0.25,"[""temporal""]",[],money,True,,,[],3,[]
openai_gsm8k_1290,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,6000,False,0.1575,0,4,0.0,"[""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1290,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,6600,True,0.1575,0,4,0.0,"[""temporal""]",[],money,True,,,[],4,[]
openai_gsm8k_1291,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,0.125,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1291,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,50,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1291,present_not_selected,replay_frontier_tiebreak,overlay_tiebreak,pal_trace_code,structural_trace_score,25,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1291,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,25,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1291,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,0.125,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1291,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,0.25,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""fraction""]",money,True,True,True,[],0,[]
openai_gsm8k_1291,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,50,True,0.260625,0,4,0.25,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1291,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,31.25,False,0.260625,0,4,0.25,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1291,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,31.25,False,0.260625,0,4,0.25,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1291,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,50,True,0.260625,0,4,0.25,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1299,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,5,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1299,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,2.5,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1299,present_not_selected,replay_frontier_tiebreak,overlay_tiebreak,pal_trace_code,structural_trace_score,2,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1299,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,2,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1299,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,5,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1299,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,5,False,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],1,[]
openai_gsm8k_1299,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,8,False,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],1,[]
openai_gsm8k_1299,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,4,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],1,[]
openai_gsm8k_1299,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,4,True,0.1575,0,4,0.0,"[""rate""]",[],count,True,,,[],1,[]
openai_gsm8k_1303,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,128,False,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1303,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,83,False,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1303,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,98,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1303,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,128,False,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1303,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,118,False,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1303,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,98,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1303,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,98,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1303,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,98,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1303,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,98,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1303,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,98,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1303,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,98,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],4,[]
openai_gsm8k_1307,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,21,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1307,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,24,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1307,present_not_selected,replay_frontier_tiebreak,overlay_tiebreak,pal_trace_code,structural_trace_score,23,False,0.7250000000000001,0,1,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
