file,line,finding_type,match,status
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,180,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,181,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,182,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,183,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,184,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,185,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,186,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,187,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,188,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,189,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,190,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,191,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,192,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,193,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,194,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,195,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,196,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,197,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,198,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,199,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,200,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,201,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,202,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,203,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,204,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,205,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,206,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,207,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,208,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,209,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,210,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,211,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,212,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,213,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,214,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,215,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,216,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,217,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,218,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,219,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,220,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,221,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,222,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,223,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,224,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,225,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,226,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,227,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,228,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,229,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,230,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,231,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,232,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,233,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,234,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,235,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,236,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,237,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,238,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,239,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,240,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,241,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,242,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,243,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,244,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,245,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,246,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,247,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,248,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,249,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,250,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,251,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,252,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,253,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,254,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,255,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,256,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,257,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,258,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,259,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,260,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,261,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,262,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,263,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,264,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,265,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,266,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,267,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,268,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,269,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,270,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,271,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,272,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,273,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,274,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,275,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,276,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,277,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,278,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,279,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,280,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,281,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,282,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,283,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,284,email,support@cohere.com,needs_manual_review
outputs/real_model_ours_vs_external_validation_20260424T_COHERE_REAL_MAIN/cohere/retry_error_log.csv,285,email,support@cohere.com,needs_manual_review
