artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_science_anchor_gpqa_per_budget_summary.csv,csv,csv,42,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_a4_component_ablation.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_science_anchor_gpqa_per_method_summary.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_extended_budget_frontier.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/figure3_failure_decomposition.csv,csv,csv,5,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/figure1_problem_setup.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_science_augmented_matched_surface_comparison_table.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_science_augmented_matched_surface_per_dataset_summary.csv,csv,csv,84,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|Idavidrein/gpqa|openai/gsm8k,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/sources/strict_phased_multidataset_frontier.csv,csv,csv,24,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|olympiadbench|openai/gsm8k,strict_f3|strict_gate1_cap_k6,0,0,0,no_paired_internal_external_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table_non_math_external_validity.csv,csv,csv,7,,external_l1_max|external_s1_budget_forcing|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table1_benchmark_method_summary.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table3_oracle_headroom.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/held_out_surface_pairwise_tests.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table_real_model_quantitative_audit_sources.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table_anti_collapse_calibration.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/held_out_claim_safety_table.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table6_robustness.csv,csv,csv,4,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table_tot_matched_budget_baseline.csv,csv,csv,81,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table8_method_contract.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table_real_model_quantitative_audit_pairwise.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table10_manuscript_stability_check.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table4_anti_collapse.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/held_out_surface_generalization_summary.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table_non_math_dataset_expansion.csv,csv,csv,16,Idavidrein/gpqa|google-deepmind/natural-plan,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table_claim_safety_statistical_tests.csv,csv,csv,27,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table9_surface_decision_contract.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table7_component_ablation.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table2_main_frontier.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table_real_model_quantitative_audit.csv,csv,csv,51,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_tables/table5_failure_decomposition.csv,csv,csv,3,HuggingFaceH4/MATH-500|olympiadbench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/manuscript_recommended_wording.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/real_model_vs_simulation_consistency.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/component_ablation_claim_support.csv,csv,csv,14,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/artifact_inventory.csv,csv,csv,17,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/pairwise_statistical_tests.csv,csv,csv,117,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/winner_instability_by_surface.csv,csv,csv,103,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|olympiadbench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/token_latency_accounting_summary.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/claim_safety_table.csv,csv,csv,8,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/unified_claim_safety_statistical_audit_20260424T200000Z/artifact_limitations.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_baseline_completeness_summary.json,json,json_wrapped,19,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_baseline_integration_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/local_only_anonymity_scan_report.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/dataset_integration_report.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/external_baseline_completeness_summary.csv,csv,csv,19,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/_smoke_frontier/20260413T212045Z/strategy_metrics.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/_smoke_frontier/20260413T212045Z/per_example_eval.jsonl,jsonl,jsonl,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/_smoke_frontier/20260413T212045Z/selector_summary.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/_smoke_frontier/20260413T212045Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T020635Z/anonymous_audit_findings.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T020635Z/supplement_size_report.csv,csv,csv,585,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T020639Z/anonymous_audit_findings.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T020639Z/supplement_size_report.csv,csv,csv,585,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021543Z/anonymous_audit_findings.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021543Z/supplement_size_report.csv,csv,csv,585,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021545Z/anonymous_audit_findings.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021545Z/supplement_size_report.csv,csv,csv,585,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021657Z/anonymous_audit_findings.csv,csv,csv,3,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021657Z/supplement_size_report.csv,csv,csv,585,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021815Z/anonymous_audit_findings.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021815Z/supplement_size_report.csv,csv,csv,583,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021912Z/anonymous_audit_findings.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T021912Z/supplement_size_report.csv,csv,csv,583,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T165739Z/anonymous_audit_findings.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T165739Z/supplement_size_report.csv,csv,csv,275,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T170926Z/anonymous_audit_findings.csv,csv,csv,165,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T170926Z/supplement_size_report.csv,csv,csv,1181,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T170947Z/anonymous_audit_findings.csv,csv,csv,155,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T170947Z/supplement_size_report.csv,csv,csv,1181,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T170954Z/anonymous_audit_findings.csv,csv,csv,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit/20260424T170954Z/supplement_size_report.csv,csv,csv,219,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit_20260425T153307Z/remaining_risks.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit_20260425T153307Z/files_changed.csv,csv,csv,14,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit_20260425T153307Z/api_secret_scan.csv,csv,csv,276,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit_20260425T153307Z/identity_string_scan.csv,csv,csv,1463,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit_20260425T153307Z/external_link_scan.csv,csv,csv,3503,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit_20260425T153307Z/path_leak_scan.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anonymization_audit_20260425T153307Z/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/calibration_summary.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/failure_decomposition.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/per_budget_summary.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/mechanism_diagnostics.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/per_case_outcomes.csv,csv,csv,30,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/per_dataset_summary.csv,csv,csv,15,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/per_seed_summary.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/anti_collapse_calibration_sweep_20260424TTESTACALZ/manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/baseline_repair_and_status_audit_20260420T225833Z/baseline_status_matrix.csv,csv,csv,13,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/baseline_repair_and_status_audit_20260420T225833Z/baseline_status_matrix.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/baseline_repair_and_status_audit_20260421T190941Z/baseline_status_matrix.csv,csv,csv,13,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/baseline_repair_and_status_audit_20260421T190941Z/baseline_status_matrix.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/baseline_repair_and_status_audit_20260422T013940Z/baseline_status_matrix.csv,csv,csv,13,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/baseline_repair_and_status_audit_20260422T013940Z/baseline_status_matrix.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/baseline_repair_and_status_audit_20260422T022208Z/baseline_status_matrix.csv,csv,csv,13,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/baseline_repair_and_status_audit_20260422T022208Z/baseline_status_matrix.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/best_route_adjacent_integration/20260421T161437Z/validation_results.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/best_route_adjacent_integration/20260421T161437Z/validation_status.csv,csv,csv,4,,,0,0,0,no_method_rows
