dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_1,11,8,direct_reserve_semantic_frontier_v2,106,106,106,1,8,170,919,7.795203,0.004797,"[""106"", ""106.08""]","[""106"", ""106.08""]","[""106"", ""106.08""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$106,106,1,428,1.520146,0.002136
openai/gsm8k,openai_gsm8k_10,11,8,direct_reserve_semantic_frontier_v2,39,39,39,1,8,257,1566,11.74822,0.007782,"[""39"", ""39""]","[""39"", ""39""]","[""39""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,39,39,1,476,2.266681,0.0024720000000000002
openai/gsm8k,openai_gsm8k_11,11,8,direct_reserve_semantic_frontier_v2,100,100,100,1,8,227,1002,12.191609,0.005730000000000001,"[""100"", ""100""]","[""100"", ""100""]","[""100""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,100,100,1,483,3.10327,0.002805
openai/gsm8k,openai_gsm8k_12,11,8,direct_reserve_semantic_frontier_v2,70,70,70,1,8,149,906,5.805612,0.004506,"[""70"", ""70""]","[""70"", ""70""]","[""70""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,70,70,1,426,1.717101,0.002058
openai/gsm8k,openai_gsm8k_13,11,8,direct_reserve_semantic_frontier_v2,18,52,52,0,8,237,968,8.605412,0.005748,"[""52"", ""22""]","[""52"", ""22""]","[""22"", ""52""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,14 - 24 = oxed{ -10 },-10,0,429,2.141288,0.0022589999999999997
openai/gsm8k,openai_gsm8k_14,11,8,direct_reserve_semantic_frontier_v2,38,38,38,1,8,154,889,7.047072,0.004515,"[""38"", ""38""]","[""38"", ""38""]","[""38""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,38,38,1,420,1.88593,0.0021000000000000003
openai/gsm8k,openai_gsm8k_15,11,8,direct_reserve_semantic_frontier_v2,12,12,12,1,8,214,1015,8.91321,0.005613,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,oxed{$12}$,12,1,464,2.011345,0.0023639999999999998
openai/gsm8k,openai_gsm8k_16,11,8,direct_reserve_semantic_frontier_v2,75,450,450,0,8,124,879,7.578787,0.004125,"[""450"", ""75""]","[""450"", ""75""]","[""450"", ""75""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,$75,75,1,452,2.317588,0.00246
openai/gsm8k,openai_gsm8k_17,11,8,direct_reserve_semantic_frontier_v2,10,13,13,0,8,216,993,8.724042,0.0055709999999999996,"[""13"", ""13""]","[""13"", ""13""]","[""13""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10,10,1,463,2.234253,0.002493
openai/gsm8k,openai_gsm8k_18,11,8,direct_reserve_semantic_frontier_v2,16,16,16,1,8,307,1567,14.491076,0.008385,"[""16"", ""16""]","[""16"", ""16""]","[""16""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,14,14,0,475,1.990705,0.002385
openai/gsm8k,openai_gsm8k_19,11,8,direct_reserve_semantic_frontier_v2,140000,140000,140000,1,8,200,971,19.847133,0.005313,"[""140000"", ""$140000""]","[""140000"", ""140000""]","[""140000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,140000,140000,1,471,2.277111,0.002649
openai/gsm8k,openai_gsm8k_2,11,8,direct_reserve_semantic_frontier_v2,450,450,450,1,8,220,1029,12.536035,0.005727,"[""450"", ""1000""]","[""450"", ""1000""]","[""1000"", ""450""]",,1,1,0,0,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,450,450,1,500,2.800093,0.002856
openai/gsm8k,openai_gsm8k_20,11,8,direct_reserve_semantic_frontier_v2,52,40,40,0,8,247,1064,19.35303,0.006156,"[""40"", ""60""]","[""40"", ""60""]","[""40"", ""60""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,52,52,1,494,2.346069,0.002718
openai/gsm8k,openai_gsm8k_21,11,8,direct_reserve_semantic_frontier_v2,70000,170000,170000,0,8,233,1449,13.558833,0.007143,"[""170000"", ""$70,000""]","[""170000"", ""70000""]","[""170000"", ""70000""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,"$90,000",90000,0,926,3.036917,0.00435
openai/gsm8k,openai_gsm8k_22,11,8,direct_reserve_semantic_frontier_v2,22,22,22,1,8,249,1028,15.241066,0.006072,"[""22"", ""22""]","[""22"", ""22""]","[""22""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,22,22,1,494,2.692945,0.002946
openai/gsm8k,openai_gsm8k_23,11,8,direct_reserve_semantic_frontier_v2,78,78,78,1,8,131,882,6.55679,0.004218,"[""78"", ""78""]","[""78"", ""78""]","[""78""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,69,69,0,423,1.459033,0.002049
openai/gsm8k,openai_gsm8k_24,11,8,direct_reserve_semantic_frontier_v2,21,14,14,0,8,257,1068,11.220505,0.006288,"[""14"", ""21""]","[""14"", ""21""]","[""14"", ""21""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,21,21,1,537,3.847629,0.003399
openai/gsm8k,openai_gsm8k_25,11,8,direct_reserve_semantic_frontier_v2,3,3,3,1,8,128,863,5.952284,0.004125,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,418,1.575991,0.00207
openai/gsm8k,openai_gsm8k_26,11,8,direct_reserve_semantic_frontier_v2,29,29,29,1,8,167,940,8.227112,0.004824,"[""29"", ""35""]","[""29"", ""35""]","[""29"", ""35""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,39,39,0,454,2.223066,0.002382
openai/gsm8k,openai_gsm8k_27,11,8,direct_reserve_semantic_frontier_v2,10,5,5,0,8,82,895,5.756003,0.0036689999999999995,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,0,0,0,0,1,0,insufficient_support_margin,,,insufficient_support_margin,1,10,10,1,453,1.622289,0.002127
openai/gsm8k,openai_gsm8k_28,11,8,direct_reserve_semantic_frontier_v2,70,70,70,1,8,174,917,8.526864,0.0048389999999999996,"[""70"", ""74""]","[""70"", ""74""]","[""70"", ""74""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,70,70,1,463,2.415538,0.0026969999999999997
openai/gsm8k,openai_gsm8k_29,11,8,direct_reserve_semantic_frontier_v2,8,8,8,1,8,116,853,5.242837,0.003951,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,8,8,1,403,1.148178,0.001833
openai/gsm8k,openai_gsm8k_3,11,8,direct_reserve_semantic_frontier_v2,10,10,10,1,8,205,964,12.943708,0.005351999999999999,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,10 miles per hour,10,1,497,3.127852,0.003111
openai/gsm8k,openai_gsm8k_30,11,8,direct_reserve_semantic_frontier_v2,34,16,16,0,8,166,919,7.779293,0.004749,"[""16"", ""34""]","[""16"", ""34""]","[""16"", ""34""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,10 + 24 = oxed{34},34,1,466,2.55117,0.002682
openai/gsm8k,openai_gsm8k_31,11,8,direct_reserve_semantic_frontier_v2,665,1395,1395,0,8,127,906,7.223065,0.004242,"[""1395"", ""665""]","[""1395"", ""665""]","[""1395"", ""665""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,665,665,1,466,2.280646,0.002526
openai/gsm8k,openai_gsm8k_32,11,8,direct_reserve_semantic_frontier_v2,15,10,10,0,8,308,1468,13.526797,0.0081,"[""10"", ""16""]","[""10"", ""16""]","[""10"", ""16""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,15,15,1,539,3.807342,0.0037289999999999997
openai/gsm8k,openai_gsm8k_33,11,8,direct_reserve_semantic_frontier_v2,34,34,34,1,8,285,1078,11.728587,0.006653999999999999,"[""34"", ""34""]","[""34"", ""34""]","[""34""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,34,34,1,451,1.678065,0.002217
openai/gsm8k,openai_gsm8k_34,11,8,direct_reserve_semantic_frontier_v2,1,4,4,0,8,170,993,8.279799,0.005019,"[""4"", ""1/2""]","[""4"", ""2""]","[""2"", ""4""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,2,2,0,495,2.702375,0.002697
openai/gsm8k,openai_gsm8k_35,11,8,direct_reserve_semantic_frontier_v2,15,15,15,1,8,189,956,7.404893,0.005136,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,15,15,1,456,2.445916,0.0024479999999999997
openai/gsm8k,openai_gsm8k_36,11,8,direct_reserve_semantic_frontier_v2,91,91,91,1,8,238,1019,15.022616,0.005913,"[""91"", ""91""]","[""91"", ""91""]","[""91""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,91,91,1,564,4.697274,0.003984
openai/gsm8k,openai_gsm8k_37,11,8,direct_reserve_semantic_frontier_v2,5,5,5,1,8,192,947,8.307095,0.005145,"[""5"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,5,5,1,456,2.351858,0.0025199999999999997
openai/gsm8k,openai_gsm8k_38,11,8,direct_reserve_semantic_frontier_v2,3528,6300,6300,0,8,249,1903,12.575687,0.008697,"[""6300"", ""3528""]","[""6300"", ""3528""]","[""3528"", ""6300""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,3528,3528,1,492,2.506914,0.002832
openai/gsm8k,openai_gsm8k_39,11,8,direct_reserve_semantic_frontier_v2,17,17,17,1,8,190,995,6.180161,0.005265000000000001,"[""17"", ""16""]","[""17"", ""16""]","[""16"", ""17""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,2 * 2 + 4 + 3 + 2 * 3 = oxed{17},17,1,454,1.715333,0.00219
openai/gsm8k,openai_gsm8k_4,11,8,direct_reserve_semantic_frontier_v2,35,35%,35,1,8,172,923,9.259759,0.0048330000000000005,"[""35%"", ""35""]","[""35"", ""35""]","[""35""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,35,35,1,445,2.317022,0.002379
openai/gsm8k,openai_gsm8k_5,11,8,direct_reserve_semantic_frontier_v2,280,120,120,0,8,195,1042,6.757694,0.005466,"[""120"", ""280""]","[""120"", ""280""]","[""120"", ""280""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,220,220,0,471,1.797022,0.002193
openai/gsm8k,openai_gsm8k_6,11,8,direct_reserve_semantic_frontier_v2,32,113.5,113.5,0,8,142,999,7.914202,0.0047009999999999994,"[""113.5"", ""41""]","[""113.5"", ""41""]","[""113.5"", ""41""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$46,46,0,535,3.051223,0.003093
openai/gsm8k,openai_gsm8k_7,11,8,direct_reserve_semantic_frontier_v2,60,100 - 30 * 2 - 20,20,0,8,144,901,8.191347,0.004430999999999999,"[""100 - 30 * 2 - 20"", ""60""]","[""20"", ""60""]","[""20"", ""60""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,60,60,1,474,2.790203,0.002778
openai/gsm8k,openai_gsm8k_8,11,8,direct_reserve_semantic_frontier_v2,9,6,6,0,8,213,1018,7.290056,0.00561,"[""6"", ""5""]","[""6"", ""5""]","[""5"", ""6""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,6,6,0,482,2.421102,0.00261
openai/gsm8k,openai_gsm8k_9,11,8,direct_reserve_semantic_frontier_v2,12,12%,12,1,8,254,1843,11.277714,0.008577000000000001,"[""12%"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,12%,12,1,454,3.150954,0.002466
openai/gsm8k,openai_gsm8k_0,23,4,direct_reserve_semantic_frontier_v2,53,53,53,1,4,164,923,5.824897,0.004737,"[""53"", ""53""]","[""53"", ""53""]","[""53""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,53,53,1,448,2.151049,0.0023759999999999996
openai/gsm8k,openai_gsm8k_1,23,4,direct_reserve_semantic_frontier_v2,27,27,27,1,4,161,904,5.897021,0.0046440000000000006,"[""27"", ""27""]","[""27"", ""27""]","[""27""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,27,27,1,435,1.994803,0.002277
openai/gsm8k,openai_gsm8k_10,23,4,direct_reserve_semantic_frontier_v2,32,21.333333333333332,21.33333333,0,4,186,919,7.518796,0.004989,"[""21.333333333333332"", ""28""]","[""21.33333333"", ""28""]","[""21.33333333"", ""28""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,x = 32 hectares,32,1,451,2.665033,0.002577
openai/gsm8k,openai_gsm8k_11,23,4,direct_reserve_semantic_frontier_v2,4800,4800,4800,1,4,227,1030,6.489427,0.005814,"[""4800"", ""4800""]","[""4800"", ""4800""]","[""4800""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,4800,4800,1,499,2.936753,0.0028770000000000002
openai/gsm8k,openai_gsm8k_12,23,4,direct_reserve_semantic_frontier_v2,9,9,9,1,4,166,899,5.907403,0.0046890000000000005,"[""9"", ""9""]","[""9"", ""9""]","[""9""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,9,9,1,451,2.09362,0.002577
openai/gsm8k,openai_gsm8k_13,23,4,direct_reserve_semantic_frontier_v2,156,156,156,1,4,269,1495,9.332301,0.007713,"[""156"", ""2""]","[""156"", ""2""]","[""156"", ""2""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,156,156,1,484,2.182984,0.002712
openai/gsm8k,openai_gsm8k_14,23,4,direct_reserve_semantic_frontier_v2,11,11,11,1,4,242,1095,6.768174,0.006189,"[""11"", ""11""]","[""11"", ""11""]","[""11""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,11,11,1,538,4.644619,0.003162
openai/gsm8k,openai_gsm8k_15,23,4,direct_reserve_semantic_frontier_v2,12,12,12,1,4,172,921,6.437651,0.004827,"[""12"", ""42 - 30 = \boxed{12}""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12 years,12,1,436,2.246208,0.002256
openai/gsm8k,openai_gsm8k_16,23,4,direct_reserve_semantic_frontier_v2,26,26,26,1,4,165,998,4.893552,0.004974,"[""26"", ""26""]","[""26"", ""26""]","[""26""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,26,26,1,484,2.282984,0.0024720000000000002
openai/gsm8k,openai_gsm8k_17,23,4,direct_reserve_semantic_frontier_v2,73,284,284,0,4,377,2079,9.204047,0.010761,"[""284"", ""256""]","[""284"", ""256""]","[""256"", ""284""]",,0,0,0,0,1,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,256,256,0,528,3.486841,0.0031920000000000004
openai/gsm8k,openai_gsm8k_18,23,4,direct_reserve_semantic_frontier_v2,80,1100,1100,0,4,271,2134,7.592308,0.009654,"[""1100"", ""280""]","[""1100"", ""280""]","[""1100"", ""280""]",,0,0,0,0,1,0,frontier_not_run_or_budget_exhausted,,,frontier_not_run_or_budget_exhausted,1,0,0,0,509,2.351302,0.002571
openai/gsm8k,openai_gsm8k_19,23,4,direct_reserve_semantic_frontier_v2,6,10.44,10.44,0,4,261,1485,8.744384,0.007587,"[""10.44"", ""6""]","[""10.44"", ""6""]","[""10.44"", ""6""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,6,6,1,523,3.570901,0.0033569999999999997
openai/gsm8k,openai_gsm8k_2,23,4,direct_reserve_semantic_frontier_v2,159,159,159,1,4,237,1433,8.22425,0.007143,"[""159"", ""165""]","[""159"", ""165""]","[""159"", ""165""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,159,159,1,515,3.555874,0.003273
openai/gsm8k,openai_gsm8k_20,23,4,direct_reserve_semantic_frontier_v2,3,3,3,1,4,204,949,7.443497,0.005294999999999999,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,455,2.261893,0.002565
openai/gsm8k,openai_gsm8k_21,23,4,direct_reserve_semantic_frontier_v2,25000,25000,25000,1,4,236,1494,8.775187,0.007313999999999999,"[""25000"", ""25000""]","[""25000"", ""25000""]","[""25000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,"$25,000",25000,1,498,2.359525,0.0028380000000000002
openai/gsm8k,openai_gsm8k_22,23,4,direct_reserve_semantic_frontier_v2,40,40,40,1,4,286,1475,8.885765,0.007857,"[""40"", ""120 - (2/3 * 120) = \boxed{40}""]","[""40"", ""40""]","[""40""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,40,40,1,466,2.192273,0.0026699999999999996
openai/gsm8k,openai_gsm8k_23,23,4,direct_reserve_semantic_frontier_v2,4,4,4,1,4,181,940,6.149859,0.004992,"[""4"", ""4""]","[""4"", ""4""]","[""4""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,8 - 4 = oxed{4},4,1,455,3.858411,0.0024809999999999997
openai/gsm8k,openai_gsm8k_24,23,4,direct_reserve_semantic_frontier_v2,5,5 hours,5,1,4,161,912,5.961286,0.004668,"[""5 hours"", ""5""]","[""5"", ""5""]","[""5""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,60,60,0,430,1.665181,0.0021539999999999997
openai/gsm8k,openai_gsm8k_25,23,4,direct_reserve_semantic_frontier_v2,50,100,100,0,4,135,914,5.43602,0.0043619999999999996,"[""100"", ""50""]","[""100"", ""50""]","[""100"", ""50""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,20000 / 400 = 50,50,1,455,1.80844,0.0023610000000000003
openai/gsm8k,openai_gsm8k_26,23,4,direct_reserve_semantic_frontier_v2,10,10,10,1,4,106,849,3.649581,0.003819,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$10,10,1,427,1.926302,0.002157
openai/gsm8k,openai_gsm8k_27,23,4,direct_reserve_semantic_frontier_v2,6,18,18,0,4,206,961,6.754508,0.005355,"[""18"", ""18""]","[""18"", ""18""]","[""18""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,6,6,1,450,2.183076,0.00243
openai/gsm8k,openai_gsm8k_28,23,4,direct_reserve_semantic_frontier_v2,2,2,2,1,4,181,934,6.702053,0.004974,"[""2"", ""1""]","[""2"", ""1""]","[""1"", ""2""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,2,2,1,469,2.763114,0.0027270000000000003
openai/gsm8k,openai_gsm8k_29,23,4,direct_reserve_semantic_frontier_v2,45,45,45,1,4,181,996,7.145185,0.00516,"[""45"", ""45""]","[""45"", ""45""]","[""45""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,45,45,1,497,4.184209,0.0027749999999999997
openai/gsm8k,openai_gsm8k_3,23,4,direct_reserve_semantic_frontier_v2,160,200,200,0,4,212,1538,7.185003,0.007158,"[""200"", ""160""]","[""200"", ""160""]","[""160"", ""200""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,160,160,1,502,2.342531,0.0025979999999999996
openai/gsm8k,openai_gsm8k_30,23,4,direct_reserve_semantic_frontier_v2,75,540,540,0,4,194,1459,6.177264,0.006704999999999999,"[""540"", ""75""]","[""540"", ""75""]","[""540"", ""75""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,75,75,1,1003,4.196146,0.004953
openai/gsm8k,openai_gsm8k_31,23,4,direct_reserve_semantic_frontier_v2,160,160,160,1,4,341,1150,11.555003,0.007542000000000001,"[""160"", ""180""]","[""160"", ""180""]","[""160"", ""180""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,140,140,0,488,2.600878,0.0026760000000000004
openai/gsm8k,openai_gsm8k_32,23,4,direct_reserve_semantic_frontier_v2,240,240,240,1,4,164,953,6.453184,0.004827,"[""240"", ""240""]","[""240"", ""240""]","[""240""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,240,240,1,459,2.04322,0.0023610000000000003
openai/gsm8k,openai_gsm8k_33,23,4,direct_reserve_semantic_frontier_v2,18,18,18,1,4,164,919,4.972907,0.004725,"[""18"", ""$18""]","[""18"", ""18""]","[""18""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,$18,18,1,420,1.551944,0.00198
openai/gsm8k,openai_gsm8k_34,23,4,direct_reserve_semantic_frontier_v2,80,80,80,1,4,219,1396,7.158103,0.006816,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,454,2.287441,0.0025139999999999997
openai/gsm8k,openai_gsm8k_35,23,4,direct_reserve_semantic_frontier_v2,1400,1400,1400,1,4,192,1011,5.861464,0.005337,"[""1400"", ""1400""]","[""1400"", ""1400""]","[""1400""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,1400,1400,1,503,2.793655,0.0028409999999999998
openai/gsm8k,openai_gsm8k_36,23,4,direct_reserve_semantic_frontier_v2,71,71,71,1,4,127,846,5.219721,0.004062,"[""71"", ""$71""]","[""71"", ""71""]","[""71""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$71,71,1,413,1.643818,0.002091
openai/gsm8k,openai_gsm8k_37,23,4,direct_reserve_semantic_frontier_v2,80,80,80,1,4,213,950,7.794627,0.005405999999999999,"[""80"", ""80""]","[""80"", ""80""]","[""80""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,80,80,1,446,1.970514,0.002478
openai/gsm8k,openai_gsm8k_38,23,4,direct_reserve_semantic_frontier_v2,621,621,621,1,4,231,1008,8.107819,0.005796000000000001,"[""621"", ""621""]","[""621"", ""621""]","[""621""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,621,621,1,450,1.717966,0.002298
openai/gsm8k,openai_gsm8k_39,23,4,direct_reserve_semantic_frontier_v2,6,20,20,0,4,216,999,8.99669,0.005589,"[""20"", ""14""]","[""20"", ""14""]","[""14"", ""20""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,14,14,0,543,3.968018,0.0036569999999999997
openai/gsm8k,openai_gsm8k_4,23,4,direct_reserve_semantic_frontier_v2,68,68,68,1,4,247,1090,8.435833,0.006234,"[""68"", ""40""]","[""68"", ""40""]","[""40"", ""68""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,68,68,1,534,3.488851,0.003162
openai/gsm8k,openai_gsm8k_5,23,4,direct_reserve_semantic_frontier_v2,180,146.67,146.67,0,4,174,1318,7.265642,0.006042,"[""146.67"", ""180""]","[""146.67"", ""180""]","[""146.67"", ""180""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,180,180,1,446,2.714333,0.002358
openai/gsm8k,openai_gsm8k_6,23,4,direct_reserve_semantic_frontier_v2,52,52,52,1,4,204,1013,5.556823,0.0054870000000000006,"[""52"", ""52""]","[""52"", ""52""]","[""52""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,52,52,1,501,2.800486,0.0028710000000000003
openai/gsm8k,openai_gsm8k_7,23,4,direct_reserve_semantic_frontier_v2,3,3,3,1,4,148,873,4.367147,0.004395,"[""3"", ""13""]","[""3"", ""13""]","[""13"", ""3""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,3,3,1,435,2.255411,0.002385
openai/gsm8k,openai_gsm8k_8,23,4,direct_reserve_semantic_frontier_v2,213,260,260,0,4,559,1788,15.608766,0.012072,"[""260"", ""210""]","[""260"", ""210""]","[""210"", ""260""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,260,260,0,557,4.096082,0.003687
openai/gsm8k,openai_gsm8k_9,23,4,direct_reserve_semantic_frontier_v2,20,32,32,0,4,229,994,9.647413,0.005730000000000001,"[""32"", ""28""]","[""32"", ""28""]","[""28"", ""32""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,20,20,1,484,2.554751,0.0028799999999999997
