example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,-10,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,38,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,oxed{12},1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,$75,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,13,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,16,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,$140000,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,52,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,200000 - 130000 = oxed{70000},1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,22,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,78,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,39,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,3,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,39,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,10,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,70,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,8,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,10 + 24 = 34,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,665,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,28,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,2,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,15,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,91,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,3528,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,2 * 2 + 4 + 3 + 2 * 3 = oxed{17},1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,11,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,16,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$106.12,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,106,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,106.12,3,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$450,1,1,0,1,1.0,0.7,"[""div_1""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,450,3,2,1,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,475,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,10,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,20,1,1,1,2,2.0,0.876,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,20 miles / 6 hours = 3.33 miles per hour,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,3.33,1,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5800000000000001,"[""div_child_3_2""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,35,4,1,2,1,1.0,0.7999999999999999,"[""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,35%,3,3,0,1,1.0,2.0,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,210,2,2,1,1,0.5,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,280,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$55,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,112,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,36.5,1,1,1,0,0.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,55,1,0,1,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1}",{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,58,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$60,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,120,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,60,3,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,3,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,6,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,9,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,12,3,2,1,2,1.5,0.852,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,12%,1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,__unknown__,2,2,0,0,0.0,0.56,"[""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$39,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,39,4,2,2,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,100,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,58,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,62,1,1,1,1,1.0,0.7999999999999999,"[""div_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,70,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,10,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,36,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,38,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$12,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,12,4,3,2,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$75,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,150,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,75,3,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,10,4,4,2,1,0.75,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,16,3,3,1,3,1.6666666666666667,0.9136,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,0,0.0,0.628,"[""div_1"", ""div_child_1_2"", ""div_child_2_3""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,"$140,000",1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$140000,3,3,0,1,1.0,2.0,"[""div_0"", ""div_1"", ""direct_reserve_1""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,140000,4,0,2,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,20,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,40,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,52,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,"oxed{90,000}",1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,"$70,000",3,3,0,1,1.0,1.0,"[""div_0"", ""div_1"", ""direct_reserve_0""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,70000,3,0,2,0,0.0,0.7999999999999999,[],"{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,90000,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,22,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,22,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,69,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,78,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,11,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,3,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,3,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,28,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,35,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,39,2,2,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,10,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,5,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,35,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,70,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,8,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,9,2,2,2,0,0.0,0.7999999999999999,"[""div_0"", ""div_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,18,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,30,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,34,2,2,1,1,1.0,0.7999999999999999,"[""div_1"", ""direct_reserve_1""]","{""explicit_case_split_family"": 1}",{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,665,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,10,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,16.67,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,$34,2,2,0,1,1.0,0.7,"[""div_0"", ""div_1""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,34,4,2,2,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,2,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,3,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,15,4,4,2,1,0.75,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,91,4,4,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,2.5,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,5,3,3,2,1,1.0,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_1""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,3528,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,4212,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,4410,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,6300 - (6300 * 0.3) = 4410,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,15,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,direct_reserve_semantic_frontier_v2,17,3,3,2,1,0.3333333333333333,0.7999999999999999,"[""div_0"", ""div_1"", ""direct_reserve_0""]","{""direct_formula_family"": 1, ""explicit_case_split_family"": 1}",{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,11,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,106.12,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,450,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,6,11,external_l1_max,60 miles / 6 hours = 10 miles per hour,1,1,0,2,2.0,0.796,"[""l1_max_0""]",{},{}
