example_id,dataset,provider,model,budget,seed,method,branch_id,parent_id,depth,family_id,parsed_answer,answer_group,is_resolved,is_selected,is_expanded,branch_score,V,A,C,R,I,text_hash,metadata
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,3,3,True,True,True,2.0,,,,,,d14121ce95df35bf,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,3,3,True,True,True,2.0,,,,,,d14121ce95df35bf,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,39,39,True,False,True,0.7,,,,,,2fa7e596780b6e78,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,27,27,True,True,True,1.0,,,,,,501c57bd528ba6dc,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,35,35,True,False,True,1.0,,,,,,e072df85afc8443f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,5,5,True,True,True,0.7,,,,,,49ced90df7865790,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,a0923f965e44bb36,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,4769dbb2740813ab,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,70,70,True,False,True,0.7,,,,,,e07a57b3804ae0c2,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,62,62,True,True,True,1.0,,,,,,8f19ccc758f04fce,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,73,73,True,False,True,1.0,,,,,,7b4455fb06fe066c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,9,9,True,False,True,0.7,,,,,,6f0442d189da4b7f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,16 / 2 = oxed{8},16 / 2 = oxed{8},True,True,True,2.0,,,,,,0e126c5a5209795e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,8,8,True,True,True,2.0,,,,,,4e37afb411e56cb1,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,36,36,True,False,True,0.7,,,,,,7f12dc310b259a5c,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,16,16,True,True,True,1.0,,,,,,5139fbee810f5b2f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,34,34,True,False,True,1.0,,,,,,3f6f2ce3043db153,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,665,665,True,False,True,0.7,,,,,,b7ff42e66ffef4a8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,1395,1395,True,True,True,1.0,,,,,,1b37da75fd76a546,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,665,665,True,False,True,1.0,,,,,,0b034a895df993d1,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,10,10,True,True,True,0.7,,,,,,5105a82f7edfc152,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,10,10,True,True,True,1.0,,,,,,3b0405523e5159f5,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,15,15,True,False,True,1.0,,,,,,0b770136a87e3c45,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,$34,$34,True,False,True,0.7,,,,,,86cd00b2a64478af,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,34,34,True,True,True,2.0,,,,,,5b389b3fbd853fea,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,34,34,True,True,True,2.0,,,,,,96396e860fb7ffef,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,2,2,True,True,True,0.7,,,,,,a8ce6827b85cb892,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,2,2,True,True,True,2.0,,,,,,8b66ab5ae6270213,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,2,2,True,True,True,2.0,,,,,,d0d542d9caa50ccf,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,1,direct_formula_family,15,15,True,True,True,0.7,,,,,,c27d90c58952fbcc,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,15,15,True,True,True,2.0,,,,,,274551467d19884e,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,15,15,True,True,True,2.0,,,,,,abeb7f8552244e4a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,58,58,True,False,True,0.7,,,,,,59bb71ce3f05d407,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,91,91,True,True,True,2.0,,,,,,5408c3624403a30a,"{""source"": ""direct_reserve"", ""trace_event_count"": 2}"
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,91,91,True,True,True,2.0,,,,,,59c0347bb3a1440c,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,5,5,True,True,True,0.7,,,,,,b3dd5ff8c13aff28,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,56fee82b8250fbf3,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,5,5,True,True,True,2.0,,,,,,6daaa2195800798f,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,6300 * 0.7 = $4410,6300 * 0.7 = $4410,True,True,True,1.0,,,,,,71d47201cc37fce7,"{""source"": ""direct_reserve"", ""trace_event_count"": 3}"
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,3528,3528,True,False,True,1.0,,,,,,d0e39d4df1296fa5,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_0,,0,direct_formula_family,17,17,True,True,True,0.7,,,,,,9ce0ca893704d4a8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,div_1,,0,explicit_case_split_family,,__unknown__,False,False,False,0.5,,,,,,,"{""source"": """", ""trace_event_count"": 0}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_0,,1,direct_reserve,17,17,True,True,True,2.0,,,,,,cdb5b6182e44ef7a,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,direct_reserve_1,,1,direct_reserve,17,17,True,True,True,2.0,,,,,,9af693721952d549,"{""source"": ""direct_reserve"", ""trace_event_count"": 1}"
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,11,11,True,True,True,0.7,,,,,,0fba4160d2815aba,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,$106,$106,True,True,True,0.7,,,,,,4ec5bbd6e723852d,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,350,350,True,True,True,0.7,,,,,,8a72fd1750c98a3e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,10,10,True,True,True,0.7,,,,,,8ede0c12b895507f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,35,35,True,True,True,0.7,,,,,,18b7c89b8e089361,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,100,100,True,True,True,0.7,,,,,,4ba455279b22f334,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,33.5,33.5,True,True,True,0.7,,,,,,2b8461b14bd05af0,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,140 - 80 = oxed{60},140 - 80 = oxed{60},True,True,True,0.7,,,,,,486336b0fe06d199,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,9,9,True,True,True,0.7,,,,,,b7cfddbede305f2b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,3,,12%,12%,True,True,True,0.8392000000000001,,,,,,9830761d54decfc6,"{""source"": """", ""trace_event_count"": 3}"
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,39,39,True,True,True,0.7,,,,,,8ab29ccf29b0babf,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,100,100,True,True,True,0.7,,,,,,5461be3ed95c864b,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,70,70,True,True,True,0.7,,,,,,5b64c4aca1776a86,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,-10,-10,True,True,True,0.7,,,,,,064f137073c1b085,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,38,38,True,True,True,0.7,,,,,,46488117b2d0d322,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,oxed{12},oxed{12},True,True,True,0.7,,,,,,4ff65d992571b3cd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,$75,$75,True,True,True,0.7,,,,,,91e132aec8594cce,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,13,13,True,True,True,0.7,,,,,,6d20ebacd2c6837f,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,16,16,True,True,True,0.7,,,,,,85858418a6b74007,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,$140000,$140000,True,True,True,0.7,,,,,,6e3b7a5b31e1ca94,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,52,52,True,True,True,0.7,,,,,,2329fcb071dac834,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,200000 - 130000 = oxed{70000},200000 - 130000 = oxed{70000},True,True,True,0.7,,,,,,212ff28ffac51a14,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,22,22,True,True,True,0.7,,,,,,743d822bd6248fcd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,78,78,True,True,True,0.7,,,,,,557381f9c0a330aa,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,39,39,True,True,True,0.7,,,,,,70b18f1cb7a575d1,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,3,3,True,True,True,0.7,,,,,,03b7b8986b015f67,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,39,39,True,True,True,0.7,,,,,,cc445d6bd2d1f3d8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,10,10,True,True,True,0.7,,,,,,d6e649a85f9aec30,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,70,70,True,True,True,0.7,,,,,,d68b2e7fa13c04d8,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,8,8,True,True,True,0.7,,,,,,470a9c85c36d6a60,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,10 + 24 = 34,10 + 24 = 34,True,True,True,0.7,,,,,,665dbfe74ac20819,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,665,665,True,True,True,0.7,,,,,,089e7372bce51c3e,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,5,5,True,True,True,0.7,,,,,,b7731b14ce98bbfb,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,28,28,True,True,True,0.7,,,,,,d99bf79a4232a4e3,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,2,2,True,True,True,0.7,,,,,,062fc865bbb658cd,"{""source"": """", ""trace_event_count"": 1}"
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,l1_max_0,,1,,15,15,True,True,True,0.7,,,,,,51d9d425f0c3783f,"{""source"": """", ""trace_event_count"": 1}"
