path,artifact_class,purpose,size_bytes,recommendation
outputs/branch_label_bruteforce_learning/current_leading_failure_case_extraction_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,836,review before claim use
outputs/branch_label_bruteforce_learning/current_leading_failure_case_extraction_20260418/failure_case_ranking_table.json,unknown_needs_review,generated artifact,22792,review before claim use
outputs/branch_label_bruteforce_learning/current_leading_failure_case_extraction_20260418/failure_case_selection_manifest.json,unknown_needs_review,generated artifact,11653,review before claim use
outputs/branch_label_bruteforce_learning/current_leading_failure_case_extraction_20260418/selected_failure_case_ids.json,unknown_needs_review,generated artifact,179,review before claim use
outputs/branch_label_bruteforce_learning/current_leading_failure_case_extraction_20260418/selected_failure_cases_structured.json,unknown_needs_review,generated artifact,11037,review before claim use
outputs/branch_label_bruteforce_learning/davidson_tie_matched_20260417/ternary_or_abstain_report.md,unknown_needs_review,generated artifact,1280,review before claim use
outputs/branch_label_bruteforce_learning/davidson_tie_matched_20260417/ternary_or_abstain_results.json,unknown_needs_review,generated artifact,15101,review before claim use
outputs/branch_label_bruteforce_learning/davidson_tie_matched_20260417/ternary_or_abstain_summary.json,unknown_needs_review,generated artifact,10266,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/aggregate_comparison_summary.json,unknown_needs_review,generated artifact,4639,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/commands_assumptions_caveats.json,unknown_needs_review,generated artifact,1661,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/config_manifest.json,unknown_needs_review,generated artifact,1186,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/disagreement_diagnostics.json,unknown_needs_review,generated artifact,3908,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/dominant_failure_group_comparison_summary.json,unknown_needs_review,generated artifact,3710,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/matched_summary_by_mode_gamma.json,unknown_needs_review,generated artifact,3551,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/per_seed_failure_taxonomy.json,unknown_needs_review,generated artifact,25232,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/per_seed_summary.json,unknown_needs_review,generated artifact,51196,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/support_diagnostics.json,unknown_needs_review,generated artifact,178,review before claim use
outputs/branch_label_bruteforce_learning/discounted_multistep_branch_utility_target_validation_eval_20260418/target_diagnostics_by_gamma.json,unknown_needs_review,generated artifact,21187,review before claim use
outputs/branch_label_bruteforce_learning/diversity_needed_feasibility_20260419/feature_importance.json,unknown_needs_review,generated artifact,2252,review before claim use
outputs/branch_label_bruteforce_learning/diversity_needed_feasibility_20260419/labels/candidate_labels.jsonl,unknown_needs_review,generated artifact,365158,review before claim use
outputs/branch_label_bruteforce_learning/diversity_needed_feasibility_20260419/labels/diversity_needed_state_dataset.jsonl,unknown_needs_review,generated artifact,139463,review before claim use
outputs/branch_label_bruteforce_learning/diversity_needed_feasibility_20260419/labels/state_summaries.jsonl,unknown_needs_review,generated artifact,58599,review before claim use
outputs/branch_label_bruteforce_learning/diversity_needed_feasibility_20260419/manifest.json,unknown_needs_review,generated artifact,732,review before claim use
outputs/branch_label_bruteforce_learning/diversity_needed_feasibility_20260419/metrics.json,unknown_needs_review,generated artifact,6683,review before claim use
outputs/branch_label_bruteforce_learning/dq_quality_matched_quality_only_20260417/target_fidelity_report.md,unknown_needs_review,generated artifact,1176,review before claim use
outputs/branch_label_bruteforce_learning/dq_quality_matched_quality_only_20260417/target_fidelity_results.json,unknown_needs_review,generated artifact,39743,review before claim use
outputs/branch_label_bruteforce_learning/dq_quality_matched_quality_only_20260417/target_fidelity_summary.json,unknown_needs_review,generated artifact,7357,review before claim use
outputs/branch_label_bruteforce_learning/incomparability_partial_order_comparison_20260417/ternary_or_abstain_report.md,unknown_needs_review,generated artifact,3664,review before claim use
outputs/branch_label_bruteforce_learning/incomparability_partial_order_comparison_20260417/ternary_or_abstain_results.json,unknown_needs_review,generated artifact,57478,review before claim use
outputs/branch_label_bruteforce_learning/incomparability_partial_order_comparison_20260417/ternary_or_abstain_summary.json,unknown_needs_review,generated artifact,43701,review before claim use
outputs/branch_label_bruteforce_learning/instability_decision_coupling_eval_20260418/aggregate_comparison_summary.json,unknown_needs_review,generated artifact,8875,review before claim use
outputs/branch_label_bruteforce_learning/instability_decision_coupling_eval_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,1338,review before claim use
outputs/branch_label_bruteforce_learning/instability_decision_coupling_eval_20260418/config_manifest.json,unknown_needs_review,generated artifact,2075,review before claim use
outputs/branch_label_bruteforce_learning/instability_decision_coupling_eval_20260418/failure_diagnostics.json,unknown_needs_review,generated artifact,152293,review before claim use
outputs/branch_label_bruteforce_learning/instability_decision_coupling_eval_20260418/per_seed_summary.json,unknown_needs_review,generated artifact,25184,review before claim use
outputs/branch_label_bruteforce_learning/instability_decision_coupling_eval_20260418/support_diagnostics.json,unknown_needs_review,generated artifact,800,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_eval_20260417/ablation_summary.json,unknown_needs_review,generated artifact,162,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_eval_20260417/aggregate_comparison_summary.json,unknown_needs_review,generated artifact,1542,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_eval_20260417/commands_assumptions_caveats.json,unknown_needs_review,generated artifact,1275,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_eval_20260417/config_manifest.json,unknown_needs_review,generated artifact,553,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_eval_20260417/matched_summary_by_mode_regime.json,unknown_needs_review,generated artifact,1542,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_eval_20260417/one_step_vs_multistep_disagreement_summary.json,unknown_needs_review,generated artifact,2155,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_eval_20260417/per_seed_summary.json,unknown_needs_review,generated artifact,30013,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_eval_20260417/target_diagnostics_summary.json,unknown_needs_review,generated artifact,8941,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/aggregate_comparison_summary.json,unknown_needs_review,generated artifact,3173,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/commands_assumptions_caveats.json,unknown_needs_review,generated artifact,1420,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/config_manifest.json,unknown_needs_review,generated artifact,998,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/disagreement_diagnostics.json,unknown_needs_review,generated artifact,1895,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/matched_summary_by_horizon.json,unknown_needs_review,generated artifact,3173,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/per_seed_summary.json,unknown_needs_review,generated artifact,40764,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/stricter_validation_summary.json,unknown_needs_review,generated artifact,715,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/support_diagnostics.json,unknown_needs_review,generated artifact,2165,review before claim use
outputs/branch_label_bruteforce_learning/multistep_branch_utility_target_validation_eval_20260417/target_diagnostics_summary.json,unknown_needs_review,generated artifact,14564,review before claim use
