path,size_bytes,mtime_utc,ignore_rule,category,likely_importance,focus_match
scripts/__pycache__/run_structured_ambiguity_experiment.cpython-311.pyc,15090,2026-04-28T18:52:39.627228+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_tale_baseline.cpython-311.pyc,34360,2026-04-28T18:52:39.642466+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_tale_comparison_bundle.cpython-311.pyc,7033,2026-04-28T18:52:39.661849+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_tale_matched_surface_fairness_closure.cpython-311.pyc,30928,2026-04-28T18:52:39.700136+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_target_fidelity_regime_experiment.cpython-311.pyc,10090,2026-04-28T18:52:39.714399+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_ternary_or_abstain_branch_comparison_experiment.cpython-311.pyc,56066,2026-04-28T18:52:39.747034+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_tot_matched_budget_baseline.cpython-311.pyc,42257,2026-04-28T18:52:39.768152+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_trace_level_learned_scorer_eval.cpython-311.pyc,19866,2026-04-28T18:52:39.783724+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_training_free_difficulty_proxies_mode_a.cpython-311.pyc,30917,2026-04-22T22:53:05.474889+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_tree_plv_adjacent_integration.cpython-311.pyc,16859,2026-04-28T18:52:39.823101+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_typed_strategy_seeded_eval.cpython-311.pyc,51659,2026-04-28T18:52:39.838985+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_value_aware_exact_heavy_validation_pass.cpython-311.pyc,39743,2026-04-28T18:52:39.857517+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_value_aware_target_regime_comparison.cpython-311.pyc,17838,2026-04-28T18:52:39.870574+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_when_solve_when_verify_adjacent_integration.cpython-311.pyc,12707,2026-04-28T18:52:39.883731+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_when_solve_when_verify_hf_import_pipeline.cpython-311.pyc,4934,2026-04-28T18:52:39.890297+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_when_solve_when_verify_hf_smoke.cpython-311.pyc,7208,2026-04-28T18:52:39.896076+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/run_worst_real_failure_casebook_with_reasoning.cpython-311.pyc,39756,2026-04-28T18:52:39.905378+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/scan_selector_headroom_artifacts.cpython-310.pyc,11297,2026-04-30T18:24:36.798741+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/scan_selector_headroom_artifacts.cpython-311.pyc,20664,2026-04-30T18:24:14.532846+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/selector_reconstruction.cpython-310.pyc,3437,2026-04-30T18:25:51.391889+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/selector_reconstruction.cpython-311.pyc,7061,2026-04-30T18:24:14.854935+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/smoke_frontier_methods.cpython-311.pyc,2636,2026-04-28T18:52:39.919554+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/smoke_test.cpython-311.pyc,1285,2026-04-28T18:52:39.925559+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/summarize_upstream_target_semantics_experiment.cpython-311.pyc,17705,2026-04-28T18:52:39.932990+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/train_branch_scorer_v3.cpython-311.pyc,10558,2026-04-13T21:20:08.704108+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/train_bruteforce_branch_allocator.cpython-311.pyc,23739,2026-04-20T22:10:56.753614+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/train_bt_pairwise_branch_scorer.cpython-311.pyc,16462,2026-04-28T18:52:39.976779+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/train_direct_reserve_candidate_scorer.cpython-311.pyc,25001,2026-04-26T18:03:31.468034+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/train_learned_branch_scorer.cpython-311.pyc,42071,2026-04-28T18:52:39.987814+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/train_oracle_distilled_stop_vs_act_student.cpython-311.pyc,37391,2026-04-28T18:52:39.997073+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/train_stop_vs_act_controller.cpython-311.pyc,10989,2026-04-28T18:52:40.001607+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/validate_oracle_label_pilot_outputs.cpython-311.pyc,14382,2026-04-28T18:52:40.008815+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_best_route_import.cpython-311.pyc,21825,2026-04-21T17:47:23.104407+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_cascade_routing_import.cpython-311.pyc,13204,2026-04-20T22:10:45.458362+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_cohere_runtime_key_and_limits.cpython-311.pyc,15047,2026-04-28T18:52:40.023866+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_compute_optimal_tts_provenance.cpython-311.pyc,9541,2026-04-28T18:52:40.034283+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_dataset_expansion_access.cpython-311.pyc,5205,2026-04-28T18:52:40.045916+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_external_baseline_runnability.cpython-311.pyc,18730,2026-04-28T18:52:40.054987+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_external_reasoning_datasets.cpython-311.pyc,5273,2026-04-28T18:52:40.064102+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_hf_dataset_access.cpython-311.pyc,10524,2026-04-28T18:52:40.077027+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_l1_mode_b_import.cpython-311.pyc,12735,2026-04-28T18:52:40.088537+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_lets_verify_step_by_step_import.cpython-311.pyc,17875,2026-04-28T18:52:40.094052+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_mob_import.cpython-311.pyc,15579,2026-04-20T22:10:45.460399+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_openr_import.cpython-311.pyc,14622,2026-04-20T22:10:45.464623+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_rest_mcts_import.cpython-311.pyc,18281,2026-04-24T01:44:14.710061+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_s1_mode_b_import.cpython-311.pyc,12721,2026-04-28T18:52:40.102841+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_tale_mode_b_import.cpython-311.pyc,15211,2026-04-28T18:52:40.110828+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_tree_plv_import.cpython-311.pyc,18202,2026-04-28T18:52:40.124174+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/__pycache__/verify_when_solve_when_verify_import.cpython-311.pyc,21138,2026-04-24T01:44:14.606762+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/artifact_utils.cpython-311.pyc,15385,2026-04-28T18:52:33.171634+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_allocation_and_failure_plot_data.cpython-311.pyc,4478,2026-04-28T18:52:33.172838+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_allocation_composition_plot_data.cpython-311.pyc,5030,2026-04-28T18:52:33.173667+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_anti_collapse_calibration_table.cpython-311.pyc,8867,2026-04-28T18:52:33.174750+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_anti_collapse_plot_data.cpython-311.pyc,1384,2026-04-28T18:52:33.175249+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_appendix_extended_budget_frontier_plot_data.cpython-311.pyc,3407,2026-04-28T18:52:33.175941+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_appendix_frontier_plot_data.cpython-311.pyc,2830,2026-04-28T18:52:33.176908+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_claim_safety_statistical_table.cpython-311.pyc,12525,2026-04-28T18:52:33.178365+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_figure1_problem_setup_data.cpython-311.pyc,1052,2026-04-28T18:52:33.178804+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_frontier_plot_data.cpython-311.pyc,2548,2026-04-28T18:52:33.179354+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_main_frontier_plot_data.cpython-311.pyc,9826,2026-04-28T18:52:33.245859+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_neurips_tables.cpython-311.pyc,21671,2026-04-28T18:52:33.248312+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_non_math_dataset_expansion_table.cpython-311.pyc,6592,2026-04-28T18:52:33.249703+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_non_math_external_validity_table.cpython-311.pyc,14874,2026-04-28T18:52:33.251429+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_oracle_gap_plot_data.cpython-311.pyc,1362,2026-04-28T18:52:33.251980+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_paper_tables.cpython-311.pyc,17953,2026-04-28T18:52:33.254010+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_plot_data.cpython-311.pyc,12318,2026-04-28T18:52:33.262567+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_real_model_quantitative_audit_table.cpython-311.pyc,21583,2026-04-28T18:52:33.346971+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_tables.cpython-311.pyc,14523,2026-04-28T18:52:33.446253+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/build_tot_matched_budget_baseline_table.cpython-311.pyc,8838,2026-04-28T18:52:33.451404+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/common.cpython-311.pyc,5053,2026-04-28T18:52:33.461938+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/paper_data_sources.cpython-311.pyc,14101,2026-04-22T22:03:26.252582+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/paper_style.cpython-311.pyc,4564,2026-04-22T21:21:34.069268+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_allocation_composition.cpython-311.pyc,3930,2026-04-28T18:52:33.467598+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_anti_collapse.cpython-311.pyc,2962,2026-04-28T18:52:33.468646+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_appendix_a4_component_ablation.cpython-311.pyc,6665,2026-04-28T18:52:33.470936+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_appendix_figures.cpython-311.pyc,3898,2026-04-28T18:52:33.474062+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_appendix_output_layer_repair.cpython-311.pyc,6169,2026-04-28T18:52:33.476003+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_failure_decomposition.cpython-311.pyc,3615,2026-04-28T18:52:33.545361+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_figure1_problem_setup.cpython-311.pyc,7983,2026-04-28T18:52:33.547931+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_figure2_main_frontier.cpython-311.pyc,4170,2026-04-28T18:52:33.549494+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_figure3_oracle_gap.cpython-311.pyc,4184,2026-04-28T18:52:33.550736+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_figure4_allocation_composition.cpython-311.pyc,7153,2026-04-28T18:52:33.552479+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_figure5_anti_collapse.cpython-311.pyc,6135,2026-04-28T18:52:33.554354+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_figure6_failure_decomposition.cpython-311.pyc,6930,2026-04-28T18:52:33.555750+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_figure7_per_dataset_summary.cpython-311.pyc,5478,2026-04-28T18:52:33.557086+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_helpers.cpython-311.pyc,3679,2026-04-20T15:13:42.849296+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_main_frontier.cpython-311.pyc,2911,2026-04-28T18:52:33.558128+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_oracle_gap.cpython-311.pyc,2908,2026-04-28T18:52:33.558971+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_per_dataset_frontiers.cpython-311.pyc,3410,2026-04-28T18:52:33.559838+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/plot_utils.cpython-311.pyc,3135,2026-04-28T18:52:33.560740+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/run_all_neurips_artifacts.cpython-311.pyc,1284,2026-04-28T18:52:33.564325+00:00,.gitignore:2:__pycache__/,cache,low,0
scripts/paper/__pycache__/run_all_neurips_paper_artifacts.cpython-311.pyc,2511,2026-04-28T18:52:33.565107+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/__init__.cpython-310.pyc,223,2026-04-30T18:11:24.586036+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/__init__.cpython-311.pyc,241,2026-04-20T22:10:40.813512+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_answer_grouped_outcome_verifier.cpython-311-pytest-7.4.0.pyc,32977,2026-04-29T23:37:46.561036+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_anti_collapse_calibration_sweep.cpython-311-pytest-7.4.0.pyc,14203,2026-04-25T18:16:47.347582+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_bounded_real_trace_workflow.cpython-311-pytest-7.4.0.pyc,16915,2026-04-26T18:27:00.980516+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_branch_trace_schema.cpython-311-pytest-7.4.0.pyc,21935,2026-04-28T19:31:04.848347+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_bruteforce_branch_allocator_learning.cpython-311-pytest-7.4.0.pyc,84077,2026-04-20T22:10:40.869322+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_bruteforce_branch_label_generator.cpython-311-pytest-7.4.0.pyc,15326,2026-04-20T22:10:43.286471+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_case_split_direction_aware.cpython-311-pytest-7.4.0.pyc,8889,2026-04-26T18:27:02.763028+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_check_repo_health_paths.cpython-311-pytest-7.4.0.pyc,4040,2026-04-28T19:52:59.846679+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_claim_safety_statistical_table.cpython-311-pytest-7.4.0.pyc,13726,2026-04-25T18:16:48.131327+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_cobbe_style_outcome_verifier_diagnostic.cpython-311-pytest-7.4.0.pyc,15565,2026-04-28T19:31:11.348104+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_cohere_cached_outcome_verifier_selector.cpython-310-pytest-9.0.3.pyc,3925,2026-04-30T18:24:37.099562+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_cohere_cached_outcome_verifier_selector.cpython-311-pytest-7.4.0.pyc,8152,2026-04-30T18:24:14.551443+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_cohere_coverage_generation_ablation.cpython-311-pytest-7.4.0.pyc,12149,2026-04-26T18:27:02.870250+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_cohere_direct_reserve_validation.cpython-311-pytest-7.4.0.pyc,10687,2026-04-26T18:03:30.666988+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_conformal_thinking_mode_a.cpython-311-pytest-7.4.0.pyc,12635,2026-04-22T22:53:03.974799+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_dataset_experiment_readiness.cpython-311-pytest-7.4.0.pyc,9726,2026-04-20T22:10:43.352737+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_dataset_registry.cpython-311-pytest-7.4.0.pyc,29664,2026-04-22T22:53:04.355447+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_detailed_loss_case_package.cpython-311-pytest-7.4.0.pyc,13940,2026-04-26T18:27:02.953824+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_direct_reserve_candidate_scorer.cpython-311-pytest-7.4.0.pyc,17896,2026-04-26T18:03:30.662895+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_direct_reserve_frontier_gate.cpython-311-pytest-7.4.0.pyc,46704,2026-04-28T19:31:11.512838+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_direct_reserve_frontier_gate_failure_slice_diagnostic.cpython-311-pytest-7.4.0.pyc,18498,2026-04-28T19:31:11.547056+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_direct_reserve_gate_rerank.cpython-311-pytest-7.4.0.pyc,11352,2026-04-26T18:27:02.987414+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_direct_reserve_learned_override.cpython-311-pytest-7.4.0.pyc,17860,2026-04-26T20:10:16.355561+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_direct_reserve_margin_gated.cpython-311-pytest-7.4.0.pyc,11852,2026-04-26T18:27:03.352896+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_direct_reserve_paired_selector_eval.cpython-311-pytest-7.4.0.pyc,27877,2026-04-26T20:10:16.365009+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_direction_combinatorics_guard.cpython-311-pytest-7.4.0.pyc,15234,2026-04-26T18:27:03.449854+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_disjoint_direct_reserve_scorer_planner.cpython-311-pytest-7.4.0.pyc,11381,2026-04-26T20:10:16.446669+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_diversity_needed_feasibility.cpython-311-pytest-7.4.0.pyc,2618,2026-04-20T22:10:43.367898+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_early_answer_diversity_maturation.cpython-311-pytest-7.4.0.pyc,26832,2026-04-28T20:29:07.946031+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_external_baseline_protocols.cpython-311-pytest-7.4.0.pyc,33657,2026-04-21T17:47:23.071652+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_external_loss_casebook.cpython-310-pytest-9.0.3.pyc,9924,2026-04-30T18:52:41.088089+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_external_loss_casebook.cpython-311-pytest-7.4.0.pyc,22347,2026-04-30T18:52:23.548902+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_f3_vs_l1_loss_trace_diagnostic_classifier.cpython-311-pytest-7.4.0.pyc,15228,2026-04-28T19:31:11.748138+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_family_normalized_rerank.cpython-311-pytest-7.4.0.pyc,17554,2026-04-26T18:27:03.484556+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_fast_selector_selection_experiment.cpython-310-pytest-9.0.3.pyc,5349,2026-04-30T18:24:36.171298+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_fast_selector_selection_experiment.cpython-311-pytest-7.4.0.pyc,12060,2026-04-30T18:24:14.560096+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_fresh_gsm8k_direct_reserve_scorer_planner.cpython-311-pytest-7.4.0.pyc,13526,2026-04-26T20:10:16.461893+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_frontier_router.cpython-311-pytest-7.4.0.pyc,9926,2026-04-24T16:38:45.870348+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_frontier_target_construction_labels.cpython-311-pytest-7.4.0.pyc,12037,2026-04-20T22:10:46.149563+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_frontier_target_construction_resume.cpython-311-pytest-7.4.0.pyc,11744,2026-04-20T22:10:46.450974+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_frontier_target_construction_stop_vs_act.cpython-311-pytest-7.4.0.pyc,11674,2026-04-20T22:10:46.752859+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_hard_early_root_depth2_coverage.cpython-311-pytest-7.4.0.pyc,52072,2026-04-24T01:44:15.407832+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_hard_max_family_expansions_cap.cpython-311-pytest-7.4.0.pyc,24037,2026-04-24T16:38:45.990948+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_held_out_surface_generalization_claim_safety.cpython-311-pytest-7.4.0.pyc,11154,2026-04-24T20:05:09.651041+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_large_selector_tournament.cpython-310-pytest-9.0.3.pyc,5129,2026-04-30T18:24:36.749543+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_large_selector_tournament.cpython-311-pytest-7.4.0.pyc,9597,2026-04-30T18:24:14.458517+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_learned_branch_scorer_pipeline.cpython-311-pytest-7.4.0.pyc,14485,2026-04-26T18:27:03.572798+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_learning_how_hard_to_think_mode_a.cpython-311-pytest-7.4.0.pyc,9099,2026-04-22T22:53:05.447435+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_low_marginal_gain_family_cooldown.cpython-311-pytest-7.4.0.pyc,6408,2026-04-22T22:53:05.466852+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_method_validation_outcome_verifier_rerank.cpython-311-pytest-7.4.0.pyc,2189,2026-04-29T22:53:52.361912+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_method_validation_prm_step_verifier_rerank.cpython-311-pytest-7.4.0.pyc,2189,2026-04-29T23:48:13.251214+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_non_math_dataset_expansion.cpython-311-pytest-7.4.0.pyc,19986,2026-04-25T18:16:49.703754+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_non_math_external_validity_experiment.cpython-311-pytest-7.4.0.pyc,11610,2026-04-25T18:16:50.492735+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_outcome_verifier_selector_diagnostic.cpython-311-pytest-7.4.0.pyc,11651,2026-04-28T19:31:21.553853+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_ov_rerank_controller_metadata.cpython-311-pytest-7.4.0.pyc,5465,2026-04-29T23:48:52.253001+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_paper_artifact_runner_claim_safety_integration.cpython-311-pytest-7.4.0.pyc,2753,2026-04-25T18:16:50.495167+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_prm_step_verifier_rerank.cpython-311-pytest-7.4.0.pyc,45521,2026-04-29T23:48:23.655027+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_real_model_quantitative_audit_table.cpython-311-pytest-7.4.0.pyc,11536,2026-04-25T18:16:50.499923+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_real_model_token_accounting_validation_smoke.cpython-311-pytest-7.4.0.pyc,10924,2026-04-24T16:38:46.041378+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_reasoning_diversity_bonus.cpython-311-pytest-7.4.0.pyc,14750,2026-04-26T18:27:09.857082+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_report_outcome_verifier_rerank_results.cpython-311-pytest-7.4.0.pyc,15421,2026-04-29T22:53:56.202057+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_repository_status_consistency.cpython-311-pytest-7.4.0.pyc,1523,2026-04-29T22:36:08.465936+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_repository_structure.cpython-311-pytest-7.4.0.pyc,3143,2026-04-20T22:10:47.050595+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_semantic_diversity_direct_reserve_v2_thresholded_ordered.cpython-311-pytest-7.4.0.pyc,31157,2026-04-28T19:31:21.850433+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_shallow_exhaustive_probe_methods.cpython-311-pytest-7.4.0.pyc,5756,2026-04-26T18:27:09.872058+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_ten_case_loss_deep_dive.cpython-311-pytest-7.4.0.pyc,6216,2026-04-26T18:27:09.889521+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_tot_matched_budget_baseline.cpython-311-pytest-7.4.0.pyc,10400,2026-04-25T00:02:49.445258+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_trace_level_learned_branch_scorer_pipeline.cpython-311-pytest-7.4.0.pyc,14805,2026-04-26T18:27:09.906731+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_training_free_difficulty_proxies_mode_a.cpython-311-pytest-7.4.0.pyc,7550,2026-04-22T22:53:05.471146+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_typed_strategy_seeded.cpython-311-pytest-7.4.0.pyc,24830,2026-04-26T18:27:09.947933+00:00,.gitignore:2:__pycache__/,cache,low,0
tests/__pycache__/test_unified_claim_safety_statistical_audit.cpython-311-pytest-7.4.0.pyc,8975,2026-04-24T20:05:09.664547+00:00,.gitignore:2:__pycache__/,cache,low,0
