case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_1141,pal_correct_guardrail,182,False,True,True,1920.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 4}",0,5,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1142,pal_correct_guardrail,46,False,True,True,7000.0\n,5,6,5,1,"[""0.6""]","[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""*"": 2, ""/"": 1}",1,3,False,False,True,True,False,0.8333333333333334,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1143,pal_correct_guardrail,29,False,True,True,5.0\n,2,2,1,1,"[""3""]","[""rate""]",False,True,print,print(answer),[],"{""/"": 1}",0,1,False,False,True,True,False,0.5,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1144,gold_absent_discovery,278,False,True,True,350.0\n,4,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""/"": 1, ""*"": 2, ""-"": 1, ""+"": 3}",1,3,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1145,pal_correct_guardrail,33,False,True,True,600\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1146,pal_correct_guardrail,44,False,True,True,12.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(candy_bars),[],"{""/"": 1, ""-"": 1}",1,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1147,gold_absent_discovery,50,False,True,True,2040\n,6,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 5}",0,5,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1148,pal_correct_guardrail,131,False,True,True,21.0\n,4,3,3,0,[],"[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 4, ""+"": 1, ""-"": 1}",1,4,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1149,pal_correct_guardrail,34,False,True,True,3360\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1150,present_not_selected,163,False,True,True,70\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 1, ""-"": 1, ""*"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1151,pal_correct_guardrail,360,False,True,True,224000.0\n,5,6,5,1,"[""0.4""]","[""rate"", ""difference""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 3, ""+"": 2, ""-"": 1}",1,4,False,False,False,True,False,0.8333333333333334,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1152,pal_correct_guardrail,47,False,True,True,52.0\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""/"": 1, ""+"": 3}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1153,pal_correct_guardrail,115,False,True,True,18\n,3,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1154,pal_correct_guardrail,52,False,True,True,6.0\n,5,5,5,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 2, ""/"": 3}",0,3,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1155,gold_absent_discovery,49,False,True,True,81.66666666666667\n,4,5,4,1,"[""6""]","[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""/"": 1, ""*"": 1, ""+"": 1}",1,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1156,pal_correct_guardrail,33,False,True,True,3.0\n,3,4,2,2,"[""1"", ""0.25""]",[],False,False,print,print(answer),[],"{""/"": 2}",0,2,False,False,True,True,False,0.5,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1157,pal_correct_guardrail,41,False,True,True,5600.0\n,4,5,4,1,"[""0.4""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,True,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1158,gold_absent_discovery,44,False,True,True,1450\n,4,4,4,0,[],"[""difference"", ""total""]",False,False,print,print(answer),[],"{""+"": 3}",0,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1159,pal_correct_guardrail,34,False,True,True,8.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 1}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1160,pal_correct_guardrail,88,False,True,True,140\n,2,1,1,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 4}",0,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1161,pal_correct_guardrail,435,False,True,True,6.0\n,5,5,5,0,[],[],False,False,print,print(answer),[],"{""*"": 2, ""//"": 2, ""-"": 1}",1,4,False,False,False,True,True,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1162,gold_absent_discovery,226,False,True,True,45.0\n,4,4,3,1,"[""1""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1, ""/"": 1, ""+"": 1}",1,3,False,False,False,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1163,pal_correct_guardrail,43,False,True,True,80\n,4,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 2, ""*"": 1}",2,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1164,pal_correct_guardrail,129,False,True,True,4800.0\n,4,6,4,2,"[""0.8"", ""3""]","[""difference""]",False,False,print,print(answer),[],"{""*"": 1, ""/"": 1, ""-"": 1, ""+"": 2}",1,2,False,False,False,True,False,0.6666666666666666,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1165,pal_correct_guardrail,47,False,True,True,1210\n,6,6,6,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1167,pal_correct_guardrail,122,False,True,True,480\n,3,4,3,1,"[""10""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,False,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1168,pal_correct_guardrail,140,False,True,True,31.0\n,8,4,4,0,[],[],False,False,print,print(answer),[],"{""*"": 4, ""+"": 3}",0,4,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1169,pal_correct_guardrail,216,False,True,True,80\n,5,4,3,1,"[""100""]","[""temporal""]",True,False,print,print(answer),[],"{""*"": 3, ""+"": 1, ""-"": 1}",1,3,False,True,False,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1170,pal_correct_guardrail,36,False,True,True,44\n,3,4,3,1,"[""1""]","[""rate"", ""total""]",False,True,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1171,pal_correct_guardrail,37,False,True,True,40\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1172,pal_correct_guardrail,221,False,True,True,36.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1173,pal_correct_guardrail,91,False,True,True,12\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""+"": 2, ""-"": 1}",1,0,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1174,pal_correct_guardrail,50,False,True,True,10.0\n,4,5,4,1,"[""0.1666666667""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 2, ""*"": 2, ""/"": 1}",2,3,False,False,True,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1175,present_not_selected,36,False,True,True,120\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 3}",0,3,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1176,pal_correct_guardrail,55,False,True,True,13.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""+"": 3}",1,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1177,pal_correct_guardrail,52,False,True,True,320\n,4,5,4,1,"[""10""]","[""temporal""]",True,False,print,print(answer),[],"{""+"": 3, ""*"": 2}",0,2,False,False,True,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1178,pal_correct_guardrail,307,False,True,True,29\n,4,4,3,1,"[""96""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 5, ""+"": 2}",0,5,True,False,False,True,True,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1179,pal_correct_guardrail,35,False,True,True,21\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 1, ""-"": 1}",1,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1180,pal_correct_guardrail,198,False,True,True,1520.0\n,3,3,2,1,"[""10""]","[""rate"", ""total""]",False,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,False,0.6666666666666666,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1181,pal_wrong_other,46,False,True,True,2750000.0\n,4,4,3,1,"[""50""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1182,pal_correct_guardrail,32,False,True,True,5\n,2,2,2,0,[],[],False,False,print,print(answer),[],"{""+"": 2}",0,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1183,pal_correct_guardrail,139,False,True,True,2.0\n,3,3,2,1,"[""0.8""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""-"": 2, ""/"": 1}",2,3,False,False,False,True,False,0.6666666666666666,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1184,pal_correct_guardrail,170,False,True,True,160\n,3,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""+"": 2, ""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1185,pal_correct_guardrail,53,False,True,True,2.0\n,7,8,7,1,"[""1""]","[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""+"": 2, ""*"": 3}",1,3,False,False,True,True,False,0.875,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1186,pal_correct_guardrail,100,False,True,True,50.0\n,4,4,4,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""/"": 1, ""*"": 1, ""+"": 1, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1187,gold_absent_discovery,96,False,True,True,4\n,3,3,3,0,[],"[""difference"", ""total""]",False,False,print,print(answer),[],"{""-"": 7}",7,0,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1188,pal_correct_guardrail,130,False,True,True,64.0\n,4,5,4,1,"[""3""]","[""temporal""]",True,False,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,False,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1189,pal_correct_guardrail,34,False,True,True,15\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""*"": 1}",1,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1190,pal_correct_guardrail,34,False,True,True,5\n,3,4,3,1,"[""15""]","[""temporal""]",True,False,print,print(answer),[],"{""-"": 2}",2,0,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1191,pal_correct_guardrail,168,False,True,True,47.0\n,2,4,2,2,"[""1"", ""0.3333333333""]",[],False,False,print,print(answer),[],"{""*"": 2, ""-"": 1, ""/"": 1, ""+"": 4}",1,3,False,False,False,True,False,0.5,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1192,pal_correct_guardrail,34,False,True,True,3.0\n,2,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1193,pal_correct_guardrail,25,False,True,True,11\n,1,2,0,2,"[""4"", ""48""]","[""total""]",False,False,print,print(answer),[],{},0,0,False,False,True,True,False,0.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1194,pal_correct_guardrail,32,False,True,True,-3\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 1, ""-"": 1}",1,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1195,pal_correct_guardrail,40,False,True,True,15.0\n,3,4,4,0,[],"[""rate"", ""difference""]",False,True,print,print(answer),[],"{""*"": 1, ""+"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
