method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,family_normalized_support_only,123,125,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,verifier_only,123,125,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,process_only,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,support_plus_verifier,123,125,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,family_normalized_support_plus_verifier,123,125,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,family_normalized_support_plus_process_plus_verifier,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,family_normalized_full,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,oracle_if_gold_present,125,125,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,raw_support_only,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,family_normalized_support_only,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,verifier_only,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,process_only,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,support_plus_verifier,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,family_normalized_support_plus_verifier,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,family_normalized_support_plus_process_plus_verifier,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,family_normalized_full,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,11,4,oracle_if_gold_present,230,230,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,raw_support_only,57498,57500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,family_normalized_support_only,57498,57500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,verifier_only,57498,57500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,process_only,57500,57500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,support_plus_verifier,57498,57500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,family_normalized_support_plus_verifier,57498,57500,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,family_normalized_support_plus_process_plus_verifier,57500,57500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,family_normalized_full,57500,57500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,11,4,oracle_if_gold_present,57500,57500,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,raw_support_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,family_normalized_support_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,verifier_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,process_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,support_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,family_normalized_support_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,family_normalized_support_plus_process_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,family_normalized_full,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,11,4,oracle_if_gold_present,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,raw_support_only,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,family_normalized_support_only,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,verifier_only,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,process_only,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,support_plus_verifier,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,family_normalized_support_plus_verifier,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,family_normalized_support_plus_process_plus_verifier,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,family_normalized_full,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,11,4,oracle_if_gold_present,70003,70000,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,raw_support_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,family_normalized_support_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,verifier_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,process_only,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,support_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,family_normalized_support_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,family_normalized_support_plus_process_plus_verifier,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,family_normalized_full,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,11,4,oracle_if_gold_present,15,15,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,raw_support_only,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,family_normalized_support_only,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,verifier_only,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,process_only,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,support_plus_verifier,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,family_normalized_support_plus_verifier,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,family_normalized_support_plus_process_plus_verifier,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,family_normalized_full,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,11,4,oracle_if_gold_present,16,14,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,raw_support_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,family_normalized_support_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,verifier_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,process_only,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,support_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,family_normalized_support_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,family_normalized_support_plus_process_plus_verifier,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,family_normalized_full,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,11,4,oracle_if_gold_present,7,7,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,raw_support_only,5,8,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,family_normalized_support_only,5,8,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,verifier_only,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,process_only,5,8,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,support_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,family_normalized_support_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,family_normalized_support_plus_process_plus_verifier,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,family_normalized_full,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,11,4,oracle_if_gold_present,8,8,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,raw_support_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,family_normalized_support_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,verifier_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,process_only,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,support_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,family_normalized_support_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,family_normalized_support_plus_process_plus_verifier,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,family_normalized_full,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,11,4,oracle_if_gold_present,26,26,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,raw_support_only,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,family_normalized_support_only,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,verifier_only,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,process_only,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,support_plus_verifier,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,family_normalized_support_plus_verifier,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,family_normalized_support_plus_process_plus_verifier,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,family_normalized_full,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,11,4,oracle_if_gold_present,2,2,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,raw_support_only,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,family_normalized_support_only,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,verifier_only,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,process_only,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,support_plus_verifier,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,family_normalized_support_plus_verifier,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,family_normalized_support_plus_process_plus_verifier,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,family_normalized_full,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,11,4,oracle_if_gold_present,243,243,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,raw_support_only,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,family_normalized_support_only,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,verifier_only,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,process_only,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,support_plus_verifier,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,family_normalized_support_plus_verifier,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,family_normalized_support_plus_process_plus_verifier,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,family_normalized_full,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,11,4,oracle_if_gold_present,18,16,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,raw_support_only,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,family_normalized_support_only,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,verifier_only,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,process_only,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,support_plus_verifier,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,family_normalized_support_plus_verifier,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,family_normalized_support_plus_process_plus_verifier,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,family_normalized_full,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,11,4,oracle_if_gold_present,24,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,raw_support_only,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,family_normalized_support_only,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,verifier_only,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,process_only,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,support_plus_verifier,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,family_normalized_support_plus_verifier,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,family_normalized_support_plus_process_plus_verifier,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,family_normalized_full,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,11,4,oracle_if_gold_present,104,104,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,raw_support_only,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,family_normalized_support_only,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,verifier_only,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,process_only,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,support_plus_verifier,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,family_normalized_support_plus_verifier,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,family_normalized_support_plus_process_plus_verifier,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,family_normalized_full,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,11,4,oracle_if_gold_present,109,109,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,raw_support_only,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,family_normalized_support_only,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,verifier_only,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,process_only,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,support_plus_verifier,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,family_normalized_support_plus_verifier,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,family_normalized_support_plus_process_plus_verifier,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,family_normalized_full,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,11,4,oracle_if_gold_present,80,80,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,raw_support_only,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,family_normalized_support_only,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,verifier_only,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,process_only,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,support_plus_verifier,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,family_normalized_support_plus_verifier,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,family_normalized_support_plus_process_plus_verifier,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,family_normalized_full,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,11,4,oracle_if_gold_present,35,35,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,11,4,raw_support_only,69,70,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,11,4,family_normalized_support_only,69,70,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,11,4,verifier_only,69,70,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,11,4,process_only,69,70,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,11,4,support_plus_verifier,69,70,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,11,4,family_normalized_support_plus_verifier,69,70,0,0
