dataset,seed,budget,example_id,method,is_correct,actions,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch,gold_in_tree,repeated_same_family_present
openai/gsm8k,11,4,openai_gsm8k_11,strict_f2,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_11,strict_f3,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,3,3,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_11,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_11,broad_diversity_aggregation_strong_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_11,reasoning_beam2,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,reasoning_greedy,True,2,2,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_11,self_consistency_3,False,4,3,1,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,adaptive_min_expand_0,False,4,0,4,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,adaptive_min_expand_1,False,4,3,1,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,adaptive_min_expand_2,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,verifier_guided_search,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_11,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_11,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,strict_gate1_cap_k6,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_12,strict_f2,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_12,strict_f3,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_12,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_12,broad_diversity_aggregation_strong_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_12,reasoning_beam2,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_12,reasoning_greedy,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_12,self_consistency_3,False,4,3,1,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,adaptive_min_expand_0,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_12,adaptive_min_expand_1,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,adaptive_min_expand_2,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_12,verifier_guided_search,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,external_tale_prompt_budgeting,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,external_l1_max,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_12,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,strict_gate1_cap_k6,False,4,4,0,present_not_selected,0,1,0,1,1
openai/gsm8k,11,4,openai_gsm8k_13,strict_f2,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_13,strict_f3,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_13,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_13,broad_diversity_aggregation_strong_v1,True,2,2,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_13,reasoning_beam2,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_13,reasoning_greedy,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,self_consistency_3,True,4,3,1,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_13,adaptive_min_expand_0,False,4,0,4,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,adaptive_min_expand_1,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,adaptive_min_expand_2,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,verifier_guided_search,True,4,2,2,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_13,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,external_tale_prompt_budgeting,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_13,external_s1_budget_forcing,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,external_l1_max,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,external_l1_exact,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_gate1_cap_k6,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_14,strict_f2,False,4,4,0,present_not_selected,0,1,0,1,1
openai/gsm8k,11,4,openai_gsm8k_14,strict_f3,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_14,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_14,broad_diversity_aggregation_strong_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_14,reasoning_beam2,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,reasoning_greedy,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_14,self_consistency_3,False,4,3,1,present_not_selected,0,1,0,1,0
openai/gsm8k,11,4,openai_gsm8k_14,adaptive_min_expand_0,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_14,adaptive_min_expand_1,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_14,adaptive_min_expand_2,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_14,verifier_guided_search,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,external_tale_prompt_budgeting,True,2,2,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_14,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,external_l1_max,True,2,2,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_14,external_l1_exact,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_gate1_cap_k6,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_15,strict_f2,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_f3,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_15,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_15,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_15,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_15,broad_diversity_aggregation_strong_v1,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,reasoning_beam2,False,3,3,0,present_not_selected,0,1,0,1,0
openai/gsm8k,11,4,openai_gsm8k_15,reasoning_greedy,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_15,self_consistency_3,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,adaptive_min_expand_0,False,4,0,4,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,adaptive_min_expand_1,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,adaptive_min_expand_2,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_15,verifier_guided_search,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,external_tale_prompt_budgeting,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,external_l1_max,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_gate1_cap_k6,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_16,strict_f2,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_16,strict_f3,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_16,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_16,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_16,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_16,broad_diversity_aggregation_strong_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_16,reasoning_beam2,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_16,reasoning_greedy,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_16,self_consistency_3,True,4,2,2,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_16,adaptive_min_expand_0,False,4,3,1,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,adaptive_min_expand_1,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,adaptive_min_expand_2,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,verifier_guided_search,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,external_tale_prompt_budgeting,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_16,external_l1_max,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,external_l1_exact,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_gate1_cap_k6,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_17,strict_f2,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_17,strict_f3,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_17,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,3,3,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_17,broad_diversity_aggregation_strong_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_17,reasoning_beam2,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_17,reasoning_greedy,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,self_consistency_3,True,4,2,2,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_17,adaptive_min_expand_0,True,4,2,2,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_17,adaptive_min_expand_1,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,adaptive_min_expand_2,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_17,verifier_guided_search,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,external_tale_prompt_budgeting,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_17,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,external_l1_exact,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_gate1_cap_k6,True,2,2,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f2,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f3,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_18,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_18,broad_diversity_aggregation_strong_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_18,reasoning_beam2,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,reasoning_greedy,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,self_consistency_3,True,4,3,1,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_18,adaptive_min_expand_0,False,4,0,4,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,adaptive_min_expand_1,False,4,3,1,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,adaptive_min_expand_2,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_18,verifier_guided_search,False,4,2,2,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,external_tale_prompt_budgeting,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,external_s1_budget_forcing,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,external_l1_max,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_18,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_gate1_cap_k6,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_19,strict_f2,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_19,strict_f3,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_19,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_19,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_19,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,4,openai_gsm8k_19,broad_diversity_aggregation_strong_v1,True,4,4,0,correct,0,0,0,1,1
openai/gsm8k,11,4,openai_gsm8k_19,reasoning_beam2,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_19,reasoning_greedy,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,self_consistency_3,False,4,3,1,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,adaptive_min_expand_0,True,4,3,1,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_19,adaptive_min_expand_1,True,4,3,1,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_19,adaptive_min_expand_2,False,4,4,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,verifier_guided_search,True,4,2,2,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_19,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,external_tale_prompt_budgeting,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,external_l1_max,True,2,2,0,correct,0,0,0,1,0
openai/gsm8k,11,4,openai_gsm8k_19,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_0,strict_gate1_cap_k6,False,6,6,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,6,openai_gsm8k_0,strict_f2,False,6,6,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,6,openai_gsm8k_0,strict_f3,True,6,6,0,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,6,6,0,present_not_selected,0,1,0,1,1
openai/gsm8k,11,6,openai_gsm8k_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,False,6,5,1,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_0,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,True,6,6,0,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_0,broad_diversity_aggregation_strong_v1,True,6,6,0,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_0,reasoning_beam2,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_0,reasoning_greedy,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_0,self_consistency_3,True,6,5,1,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_0,adaptive_min_expand_0,True,5,5,0,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_0,adaptive_min_expand_1,False,6,2,4,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_0,adaptive_min_expand_2,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_0,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_0,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_0,external_tale_prompt_budgeting,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_0,external_s1_budget_forcing,True,3,3,0,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_0,external_l1_max,False,2,2,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_0,external_l1_exact,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_1,strict_gate1_cap_k6,True,6,6,0,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_1,strict_f2,True,6,5,1,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_1,strict_f3,True,6,4,2,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_v1,False,4,4,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,6,openai_gsm8k_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1,True,6,5,1,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_1,broad_diversity_aggregation_strong_v1_anti_collapse_answer_group_refinement_repeat_expansion_fine_incumbent_guard_tuned_v1__deterministic_output_layer_repair_v1,False,6,6,0,absent_from_tree,1,0,0,0,1
openai/gsm8k,11,6,openai_gsm8k_1,broad_diversity_aggregation_strong_v1,True,6,6,0,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_1,reasoning_beam2,True,4,4,0,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_1,reasoning_greedy,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_1,self_consistency_3,True,6,5,1,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_1,adaptive_min_expand_0,True,6,4,2,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_1,adaptive_min_expand_1,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_1,adaptive_min_expand_2,False,6,5,1,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_1,verifier_guided_search,True,6,3,3,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_1,program_of_thought,False,0,0,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_1,external_tale_prompt_budgeting,True,1,1,0,correct,0,0,0,1,0
openai/gsm8k,11,6,openai_gsm8k_1,external_s1_budget_forcing,False,3,3,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_1,external_l1_max,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_1,external_l1_exact,False,1,1,0,absent_from_tree,1,0,0,0,0
openai/gsm8k,11,6,openai_gsm8k_2,strict_gate1_cap_k6,True,5,5,0,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_2,strict_f2,True,6,6,0,correct,0,0,0,1,1
openai/gsm8k,11,6,openai_gsm8k_2,strict_f3,True,6,6,0,correct,0,0,0,1,1
