dataset,seed,budget,example_id,method,question_shape_label,is_case_split_target,is_correct,actions_used,expansions,verifications,failure_type,absent_from_tree,present_not_selected,output_layer_mismatch
openai/gsm8k,11,4,openai_gsm8k_13,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_13,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_13,strict_gate1_cap_k6,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,external_l1_max,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_13,external_tale_prompt_budgeting,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_13,external_s1_budget_forcing,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,tot_bfs_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,tot_beam_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_13,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_13,self_consistency_3,counting_combinatorics,1,1,4,2,2,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_f3,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_f3_case_split_direction_aware_v1,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_gate1_cap_k6,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,strict_f3_anti_collapse_weak_v1,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_14,external_l1_max,unknown,0,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_14,external_tale_prompt_budgeting,unknown,0,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_14,external_s1_budget_forcing,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_14,tot_bfs_matched_budget,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_14,tot_beam_matched_budget,unknown,0,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_14,tot_dfs_matched_budget,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_14,self_consistency_3,unknown,0,1,4,2,2,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_f3,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_f3_case_split_direction_aware_v1,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_gate1_cap_k6,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,strict_f3_anti_collapse_weak_v1,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,external_l1_max,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,external_tale_prompt_budgeting,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_15,external_s1_budget_forcing,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,tot_bfs_matched_budget,case_split,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,tot_beam_matched_budget,case_split,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,tot_dfs_matched_budget,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_15,self_consistency_3,case_split,1,0,4,3,1,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_f3,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_f3_case_split_direction_aware_v1,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_f3_case_split_direction_aware_v1_no_delayed_commit,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_f3_case_split_direction_aware_v1_detector_off,case_split,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_gate1_cap_k6,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_16,strict_f3_anti_collapse_weak_v1,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_16,external_l1_max,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,external_tale_prompt_budgeting,case_split,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_16,external_s1_budget_forcing,case_split,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_16,tot_bfs_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_16,tot_beam_matched_budget,case_split,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_16,tot_dfs_matched_budget,case_split,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_16,self_consistency_3,case_split,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_f3,unit_conversion,0,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_f3_case_split_direction_aware_v1,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_f3_case_split_direction_aware_v1_detector_off,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_gate1_cap_k6,unit_conversion,0,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,strict_f3_anti_collapse_weak_v1,unit_conversion,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,external_l1_max,unit_conversion,0,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,external_tale_prompt_budgeting,unit_conversion,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,external_s1_budget_forcing,unit_conversion,0,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_17,tot_bfs_matched_budget,unit_conversion,0,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_17,tot_beam_matched_budget,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,tot_dfs_matched_budget,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_17,self_consistency_3,unit_conversion,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f3,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_gate1_cap_k6,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,external_l1_max,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_18,external_tale_prompt_budgeting,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,external_s1_budget_forcing,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_18,tot_bfs_matched_budget,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_18,tot_beam_matched_budget,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,tot_dfs_matched_budget,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_18,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_f3,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_f3_case_split_direction_aware_v1,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_f3_case_split_direction_aware_v1_no_delayed_commit,unknown,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_f3_case_split_direction_aware_v1_detector_off,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_gate1_cap_k6,unknown,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_19,strict_f3_anti_collapse_weak_v1,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,external_l1_max,unknown,0,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,external_tale_prompt_budgeting,unknown,0,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,external_s1_budget_forcing,unknown,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,tot_bfs_matched_budget,unknown,0,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,tot_beam_matched_budget,unknown,0,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_19,tot_dfs_matched_budget,unknown,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_19,self_consistency_3,unknown,0,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_20,strict_f3,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_20,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_20,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_20,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_20,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_20,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_20,strict_gate1_cap_k6,counting_combinatorics,1,0,4,4,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_20,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_20,external_l1_max,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_20,external_tale_prompt_budgeting,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_20,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_20,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_20,tot_beam_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_20,tot_dfs_matched_budget,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_20,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_21,strict_f3,ratio_percent,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_21,strict_f3_case_split_direction_aware_v1,ratio_percent,0,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_21,strict_f3_case_split_direction_aware_v1_no_delayed_commit,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_21,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_21,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,ratio_percent,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_21,strict_f3_case_split_direction_aware_v1_detector_off,ratio_percent,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_21,strict_gate1_cap_k6,ratio_percent,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_21,strict_f3_anti_collapse_weak_v1,ratio_percent,0,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_21,external_l1_max,ratio_percent,0,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_21,external_tale_prompt_budgeting,ratio_percent,0,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_21,external_s1_budget_forcing,ratio_percent,0,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_21,tot_bfs_matched_budget,ratio_percent,0,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_21,tot_beam_matched_budget,ratio_percent,0,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_21,tot_dfs_matched_budget,ratio_percent,0,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_21,self_consistency_3,ratio_percent,0,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_22,strict_f3,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_22,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_22,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_22,strict_gate1_cap_k6,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_22,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,external_l1_max,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_22,external_tale_prompt_budgeting,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,external_s1_budget_forcing,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,tot_bfs_matched_budget,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,tot_beam_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,tot_dfs_matched_budget,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_22,self_consistency_3,counting_combinatorics,1,0,4,2,2,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_23,strict_f3,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_23,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_23,strict_gate1_cap_k6,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_23,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_23,external_l1_max,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_23,external_tale_prompt_budgeting,counting_combinatorics,1,1,2,2,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_23,external_s1_budget_forcing,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_23,tot_bfs_matched_budget,counting_combinatorics,1,0,3,3,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_23,tot_beam_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_23,tot_dfs_matched_budget,counting_combinatorics,1,0,3,3,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_23,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_24,strict_f3,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_24,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_24,strict_gate1_cap_k6,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_24,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_24,external_l1_max,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_24,external_tale_prompt_budgeting,counting_combinatorics,1,1,1,1,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_24,external_s1_budget_forcing,counting_combinatorics,1,1,3,3,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_24,tot_bfs_matched_budget,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_24,tot_beam_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_24,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_24,self_consistency_3,counting_combinatorics,1,1,4,3,1,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_25,strict_f3,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1_no_delayed_commit,counting_combinatorics,1,0,4,4,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1_no_stronger_repeat_family_penalty,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1_no_unresolved_branch_preservation,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_25,strict_f3_case_split_direction_aware_v1_detector_off,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_25,strict_gate1_cap_k6,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_25,strict_f3_anti_collapse_weak_v1,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_25,external_l1_max,counting_combinatorics,1,0,2,2,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_25,external_tale_prompt_budgeting,counting_combinatorics,1,0,1,1,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_25,external_s1_budget_forcing,counting_combinatorics,1,0,3,3,0,absent_from_tree,1,0,0
openai/gsm8k,11,4,openai_gsm8k_25,tot_bfs_matched_budget,counting_combinatorics,1,1,4,4,0,correct,0,0,0
openai/gsm8k,11,4,openai_gsm8k_25,tot_beam_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
openai/gsm8k,11,4,openai_gsm8k_25,tot_dfs_matched_budget,counting_combinatorics,1,0,1,1,0,present_not_selected,0,1,0
