provider,model,dataset,seed,budget,method,example_id,status,exact_match,actions_used,input_tokens,output_tokens,total_tokens,latency_seconds,estimated_cost_usd,failure_tag,error
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_23,scored,0,,678,71,749,2.586945,0.003099,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_24,scored,0,,796,128,924,3.947036,0.004308,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_25,scored,1,,690,98,788,3.028002,0.0035399999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_26,scored,0,,765,137,902,3.655402,0.00435,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_27,scored,1,,762,95,857,2.7529,0.0037110000000000003,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_28,scored,0,,711,113,824,3.213003,0.003828,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,4,s1,openai_gsm8k_29,scored,1,,652,60,712,2.053778,0.002856,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_0,scored,1,,668,156,824,6.240909,0.004344000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_1,scored,0,,660,128,788,4.16108,0.0039,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_2,scored,0,,720,122,842,2.990412,0.00399,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_3,scored,1,,670,242,912,6.071105,0.005639999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_4,scored,1,,662,167,829,4.192362,0.004491,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_5,scored,1,,758,121,879,3.085159,0.004089,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_6,scored,0,,768,62,830,2.110488,0.003234,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_7,scored,1,,668,187,855,5.764931,0.004809,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_8,scored,0,,716,108,824,3.029451,0.003768,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_9,scored,0,,1037,187,1224,4.921016,0.005915999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_10,scored,1,,724,204,928,4.865207,0.005232,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_11,scored,1,,686,163,849,3.778885,0.004503,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_12,scored,0,,668,82,750,1.95605,0.003234,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_13,scored,0,,642,112,754,2.91097,0.003606,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_14,scored,1,,646,135,781,3.132282,0.0039629999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_15,scored,1,,712,62,774,1.648058,0.0030659999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_16,scored,1,,666,147,813,3.611531,0.004203,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_17,scored,1,,688,158,846,4.308769,0.0044340000000000004,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_18,scored,1,,2194,319,2513,8.410274,0.011367,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_19,scored,1,,682,184,866,4.752422,0.0048059999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_20,scored,1,,728,200,928,5.238916,0.005184,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_21,scored,0,,1090,240,1330,5.91638,0.00687,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_22,scored,1,,690,172,862,4.035933,0.00465,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_23,scored,0,,662,103,765,2.631771,0.0035310000000000003,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_24,scored,0,,722,242,964,6.124816,0.005795999999999999,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_25,scored,1,,646,102,748,2.402656,0.0034679999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_26,scored,0,,684,170,854,4.177102,0.004602,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_27,scored,1,,724,125,849,3.274317,0.004047,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_28,scored,1,,654,96,750,2.609768,0.003402,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3,openai_gsm8k_29,scored,0,,648,60,708,1.838564,0.002844,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_0,scored,0,,668,192,860,5.174671,0.0048839999999999995,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_1,scored,1,,660,125,785,3.080513,0.003855,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_2,scored,0,,720,166,886,4.559651,0.00465,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_3,scored,1,,670,250,920,6.205287,0.0057599999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_4,scored,1,,662,166,828,4.162211,0.004476000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_5,scored,1,,1561,215,1776,6.338524,0.007908,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_6,scored,0,,1551,183,1734,6.424125,0.007398,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_7,scored,0,,668,126,794,3.458376,0.003894,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_8,scored,1,,716,168,884,4.52027,0.004668,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_9,scored,0,,1401,229,1630,6.183961,0.007638000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_10,scored,1,,724,198,922,4.754499,0.005142,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_11,scored,1,,686,167,853,5.284504,0.004563,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_12,scored,0,,668,60,728,4.152104,0.0029040000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_13,scored,0,,642,114,756,4.898337,0.003636,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_14,scored,1,,646,135,781,3.921411,0.0039629999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_15,scored,1,,712,121,833,3.237643,0.003951,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_16,scored,1,,666,183,849,4.34121,0.004743000000000001,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_17,scored,1,,688,157,845,3.922308,0.004418999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_18,scored,0,,1502,222,1724,6.095972,0.007836000000000001,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_19,scored,1,,682,163,845,3.811536,0.004491,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_20,scored,1,,728,201,929,5.103539,0.0051990000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_21,scored,1,,1437,328,1765,8.322947,0.009231,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_22,scored,1,,690,165,855,4.152466,0.004545,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_23,scored,0,,662,119,781,3.289333,0.003771,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_24,scored,0,,722,239,961,7.518114,0.005750999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_25,scored,1,,646,102,748,2.871692,0.0034679999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_26,scored,0,,684,179,863,5.147683,0.004737,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_27,scored,1,,724,125,849,3.719623,0.004047,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_28,scored,0,,654,182,836,4.656776,0.004692,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_gate1_cap_k6,openai_gsm8k_29,scored,0,,648,85,733,3.122034,0.0032190000000000005,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_0,scored,0,,668,192,860,5.198608,0.0048839999999999995,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_1,scored,0,,660,130,790,3.533,0.0039299999999999995,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_2,scored,0,,720,164,884,4.408502,0.00462,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_3,scored,1,,1051,220,1271,7.603622,0.006453,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_4,scored,1,,662,168,830,4.478325,0.0045060000000000005,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_5,scored,0,,758,119,877,3.363415,0.004059,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_6,scored,0,,768,62,830,1.923285,0.003234,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_7,scored,1,,668,189,857,5.20096,0.0048389999999999996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_8,scored,0,,716,127,843,3.411758,0.004053,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_9,scored,1,,1037,155,1192,4.435148,0.005436,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_10,scored,0,,724,195,919,5.505374,0.005097,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_11,scored,1,,686,104,790,2.981776,0.0036180000000000006,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_12,scored,0,,668,60,728,2.161639,0.0029040000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_13,scored,0,,642,110,752,3.159235,0.003576,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_14,scored,1,,646,134,780,4.219107,0.003948,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_15,scored,1,,712,83,795,2.284155,0.003381,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_16,scored,1,,666,147,813,3.752398,0.004203,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_17,scored,0,,688,146,834,3.818319,0.004253999999999999,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_18,scored,0,,2372,338,2710,9.446992,0.012185999999999999,parse/extraction failure,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_19,scored,1,,682,179,861,4.821214,0.004731,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_20,scored,0,,728,222,950,5.739037,0.005514,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_21,scored,0,,1075,230,1305,5.979631,0.006675,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_22,scored,1,,690,167,857,4.513468,0.004574999999999999,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_23,scored,1,,662,110,772,2.735646,0.0036360000000000003,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_24,scored,0,,722,217,939,5.00587,0.005421,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_25,scored,1,,646,102,748,2.682544,0.0034679999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_26,scored,0,,684,197,881,5.404976,0.005007,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_27,scored,1,,724,129,853,3.222089,0.0041069999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_28,scored,1,,654,122,776,2.993064,0.0037920000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,strict_f3_anti_collapse_weak_v1,openai_gsm8k_29,scored,0,,648,80,728,2.224282,0.003144,correct answer present but not selected,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_0,scored,1,,361,114,475,2.33271,0.002793,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_1,scored,1,,357,72,429,1.627953,0.0021509999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_2,scored,1,,387,121,508,3.227944,0.002976,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_3,scored,1,,362,78,440,1.967742,0.002256,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_4,scored,1,,358,86,444,2.187477,0.0023639999999999998,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_5,scored,1,,406,118,524,6.950383,0.002988,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_6,scored,0,,411,96,507,2.543787,0.002673,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_7,scored,1,,361,108,469,2.253598,0.0027029999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_8,scored,1,,385,92,477,2.426316,0.002535,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_9,scored,1,,758,125,883,2.815183,0.004149,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_10,scored,1,,389,99,488,2.502379,0.002652,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_11,scored,1,,370,130,500,3.886988,0.0030600000000000002,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_12,scored,1,,361,79,440,1.783125,0.002268,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_13,scored,0,,348,55,403,1.477477,0.001869,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_14,scored,1,,350,71,421,1.812212,0.0021149999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_15,scored,1,,383,106,489,2.802811,0.002739,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_16,scored,1,,360,99,459,2.927151,0.002565,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_17,scored,0,,371,78,449,1.945813,0.0022830000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_18,scored,1,,395,185,580,4.105254,0.00396,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_19,scored,1,,368,112,480,2.508086,0.002784,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_20,scored,0,,391,98,489,2.470909,0.002643,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_21,scored,0,,375,82,457,1.882109,0.0023550000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_22,scored,1,,372,125,497,2.746241,0.0029909999999999997,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_23,scored,1,,358,65,423,1.794686,0.002049,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_24,scored,0,,388,146,534,4.685097,0.0033539999999999998,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_25,scored,1,,350,66,416,1.552536,0.00204,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_26,scored,0,,369,104,473,2.172227,0.002667,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_27,scored,1,,389,64,453,1.675059,0.002127,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_28,scored,1,,354,117,471,2.636586,0.002817,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,external_l1_max,openai_gsm8k_29,scored,1,,351,76,427,2.175172,0.0021929999999999996,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,tale,openai_gsm8k_0,scored,1,,351,89,440,1.933598,0.0023879999999999995,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,tale,openai_gsm8k_1,scored,0,,347,68,415,1.481274,0.0020610000000000003,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,tale,openai_gsm8k_2,scored,0,,377,89,466,2.263078,0.002466,correct answer absent from explored tree,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,tale,openai_gsm8k_3,scored,1,,1230,240,1470,6.061895,0.00729,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,tale,openai_gsm8k_4,scored,1,,348,85,433,2.00376,0.002319,correct,
cohere,command-r-plus-08-2024,openai/gsm8k,11,6,tale,openai_gsm8k_5,scored,0,,396,83,479,2.110402,0.0024330000000000003,correct answer absent from explored tree,
